issue,2.957904765342266
cell,2.958945072073978
sir,2.9595465697166747
decision,2.9603601372953685
pair,2.961811737989232
relationship,2.962291809742468
foundation,2.9625883161454936
editor,2.9641131715007467
voice,2.9647470000213056
stuff,2.9652156856510667
work,2.96528358295818
department,2.9683281604897642
licence,2.970903877674128
profit,2.97100138639587
spot,2.9751347672718707
championship,2.976081654549876
hill,2.9763514293515247
favour,2.976632950055918
job,2.976650767374532
palace,2.976690677874838
bridge,2.9782338831206814
link,2.981748494106302
silver,2.982144400456882
stress,2.9845749402044977
task,2.985607507643837
mass,2.986077972154345
awareness,2.9874021857479063
bread,2.9904875233433423
purpose,2.991321352448817
child,2.9928367024560405
beach,2.9937199380838315
sequence,2.9972505422537075
violence,2.998710113397296
field,2.999148887942326
charge,3.0030812700699436
duty,3.003176154014122
park,3.0047088004440092
tape,3.006807674290533
trip,3.0125711731378435
freedom,3.012832037316463
welfare,3.0146225937293147
judge,3.015154501490341
sport,3.016237628833619
autumn,3.016977334855433
consequence,3.0171374295704285
star,3.017386487659284
dress,3.029008119917576
idea,3.029795820641369
heat,3.0352121067403037
absence,3.0357068573544908
cash,3.0404893466412215
chairman,3.040875587562446
society,3.0432106721129943
shape,3.0454830496188237
room,3.046648136810514
county,3.0469259128233825
consumer,3.0472494933464165
point,3.0477202194975828
accommodation,3.049126097494985
temperature,3.050535231335282
strike,3.052163558576837
exhibition,3.0550191919873004
land,3.0555451306928036
tradition,3.058224212057092
arm,3.0609859854796935
distinction,3.0636292732030816
speaker,3.063725430950886
shoulder,3.0663275124682854
page,3.0697860314608603
resolution,3.0702467489587564
earth,3.0730941444128117
benefit,3.075452926804637
drama,3.079997088564078
general,3.082650256119494
desk,3.083205094488721
hole,3.083737246787008
kingdom,3.084557081578866
leg,3.0858790148963546
railway,3.085896775307922
curriculum,3.088157843782147
key,3.091122790718181
space,3.0926188643317385
post,3.0930784531792392
congress,3.094728448609966
mountain,3.101117963869234
island,3.1019296646690773
train,3.102334144669373
equipment,3.102535890016997
example,3.103339420606118
teacher,3.1051665491643687
difficulty,3.107967607764009
risk,3.108473098508743
corner,3.11001882010254
plate,3.1102621735438487
frank,3.111255956989821
lord,3.1127740527889833
couple,3.1178643454241755
eye,3.1232109249338453
club,3.126341597115862
effort,3.127124137065975
faith,3.13004084828575
cross,3.130325185519123
account,3.1303577646712366
tour,3.1314028445260687
month,3.1335232663856063
passage,3.13792757563772
staff,3.141593545217846
title,3.1452871511984752
traffic,3.1472060034112057
efficiency,3.1498020822964903
conversation,3.1506016123585248
author,3.150744743550571
nose,3.151518020673016
race,3.151786131223434
customer,3.1527315545489434
science,3.1550256589150467
year,3.155143853141802
liability,3.1566531593558333
quarter,3.156728431292281
scheme,3.157365310394524
contrast,3.1654318233785212
touch,3.1678985848337553
century,3.171390352276115
thatcher,3.17248726814467
king,3.1743739769773645
engine,3.1773964467545595
spokesman,3.1775029475355336
top,3.1792933253440645
trade,3.1807858339509245
report,3.1808590384816187
track,3.181645723448093
system,3.1829275215780664
smile,3.1842352867566235
relief,3.1856716506628198
row,3.1864930748243885
note,3.187996402128508
quality,3.188118873499658
worker,3.188645364176279
variety,3.189033680500739
project,3.1896136671321864
bird,3.1898649996592097
conference,3.192676015601691
accident,3.194272987614874
pension,3.196513581299099
occasion,3.197670841286657
competition,3.1982218740451605
arrival,3.198507004239215
sound,3.200564236267907
graham,3.2007369263295153
extension,3.2012727936287995
pain,3.202332534804252
framework,3.204481042192841
request,3.2085368737531392
contact,3.2094519735893066
play,3.2119463044111694
south,3.2126771205174287
respect,3.213962149098776
table,3.214171508640419
survey,3.214632020591541
connection,3.216968308967397
construction,3.2182302343570863
decline,3.218658835831225
regime,3.219066013512828
grant,3.2215582097276263
band,3.2222474871007374
coal,3.2232732522810017
action,3.223454454520554
message,3.2267022122596196
brown,3.2276617564308747
west,3.2284505890659903
representation,3.231532695036117
outcome,3.2324131482495346
sense,3.2329803443140737
hair,3.2334983256959005
care,3.2346431121958927
milk,3.236888602219048
membership,3.236989052299682
appearance,3.2371912743796405
guide,3.23733053239995
belief,3.2383270321829585
extent,3.238743166168749
death,3.239768847296413
start,3.2421470186848906
height,3.243619117515925
credit,3.2466416150840836
colour,3.2467949202457485
advantage,3.2495285774838267
philosophy,3.2506411965524737
border,3.2531848938317323
fall,3.2539364185496664
agreement,3.256264190942672
block,3.256616725016037
radio,3.2570946955076465
constitution,3.2574319200830795
talk,3.2615269913972273
ship,3.2619541594894406
treaty,3.2632181431528786
gold,3.263510461429253
behaviour,3.2641379128775436
meal,3.2688920124676932
pub,3.269164796490349
gap,3.2699118075974325
law,3.269952350666321
clause,3.2729225366124517
square,3.2750097517497707
golf,3.275557126719816
magazine,3.2758668383100282
question,3.2766198332419503
creation,3.278119288840991
army,3.2783427803144494
source,3.2810308867821734
green,3.282040059667047
heart,3.283931128199683
crime,3.2843553790070397
base,3.2849952740278376
democracy,3.288491892466348
president,3.2911091877026344
northern,3.291501216121896
vote,3.2919043008020537
application,3.294191935007939
degree,3.295745625319955
treatment,3.2993411888770328
result,3.2993954649680277
subject,3.3005495902958235
course,3.301294607001636
career,3.3015164974118583
target,3.3031048778853345
book,3.3035894302415962
atmosphere,3.305081474549044
professor,3.3068326462614457
context,3.3192675591727636
settlement,3.319979181788904
record,3.3229894958486614
advance,3.323024126702984
concentration,3.325986173738737
manner,3.3260140884365814
balance,3.3314997953586376
attempt,3.3317971048698207
drug,3.3328464931558
crown,3.334966083352172
may,3.3370609665035214
boat,3.3375654283982725
gun,3.3411130508688163
progress,3.341478957234072
sentence,3.346291201194573
estate,3.346985339336993
scale,3.3502275896998035
lane,3.354155188435387
hell,3.3581835488050666
dog,3.3590861456383205
policy,3.35959560779237
fuel,3.3610345442194083
revolution,3.3616531389786792
girl,3.3617501516661283
major,3.362649803129217
expansion,3.363852411067792
surprise,3.3642015108850316
speech,3.365735580099589
john,3.3662571944314914
presence,3.3663210593001236
hospital,3.368173505407085
review,3.3734114234668557
metal,3.3761872551176033
claim,3.3763963357858104
concern,3.379202033442732
disease,3.380393767145921
water,3.385792935793296
demand,3.387702892145688
theme,3.387767453328319
director,3.3897614903268214
silence,3.3899398153260587
computer,3.391503990219485
resistance,3.394424736294077
walk,3.394662853888015
self,3.39573788276992
will,3.3958869471458817
performance,3.3959919693858995
telephone,3.39747290630978
production,3.39825567103734
newspaper,3.399716592020603
bus,3.4013118989666364
address,3.4024135566386953
queen,3.403071131097968
screen,3.4045336272020115
port,3.4065360021287305
lee,3.406941558676329
police,3.410495247882992
alternative,3.410869671007186
court,3.4118045598735502
bed,3.4135523910012915
incident,3.4138273202092644
reason,3.41423116951151
jones,3.4157006341359386
reality,3.4180282929777865
rule,3.418852791788249
direction,3.420888197785931
agency,3.4211169174960734
assistance,3.4227595620558455
reader,3.422953728925014
way,3.425758612037847
contribution,3.426051524178096
alan,3.427019788638776
moment,3.4275339720363838
chancellor,3.4282731953908527
bob,3.4294287490361945
afternoon,3.430696878218276
force,3.431799275837463
group,3.432134407904489
beauty,3.434412877236377
middle,3.4354115930930496
whole,3.4395148819292305
floor,3.4456322230703633
population,3.447155170737899
history,3.448255404177618
business,3.4488431229391727
aim,3.450134776881142
notion,3.4517469798026936
thing,3.4521331758972824
charity,3.4543618848295874
range,3.4550859918141907
sign,3.4560740364027303
core,3.457680759127532
hour,3.4592517700483674
sight,3.4600876706590697
evidence,3.464016775166459
diet,3.465451340878052
award,3.4657950948279863
fund,3.466530902720466
sample,3.468025200477574
responsibility,3.468898965903024
culture,3.4708171050111893
attitude,3.475433508550308
safety,3.4798072920917082
pound,3.4828627182860568
lack,3.4860001864206636
growth,3.48768542663884
vehicle,3.490083970310926
phone,3.493438258931624
solution,3.4975927898853216
kind,3.4985446186941145
door,3.4991498902366045
reform,3.5008436595454206
amount,3.5088593305168834
soil,3.509252491030515
literature,3.509936205435369
patient,3.5101761911783886
market,3.5107065544080718
taylor,3.5121081084501493
contract,3.5152128166667715
match,3.516813478136377
jack,3.5174781280266396
challenge,3.517968011710793
pleasure,3.522716722500068
truth,3.527207898818346
insurance,3.5281110970666467
mike,3.5294668094151738
answer,3.532920803087995
pay,3.537951576602302
rise,3.538590028144184
role,3.5389388205684233
nation,3.539062059557077
victory,3.540145436776927
office,3.5409718456909585
interest,3.5409743852451356
hope,3.5429563948196323
notice,3.5436865923059906
bar,3.5454423865746914
distribution,3.550943052617179
maintenance,3.5510113966747467
bill,3.5510335695907354
output,3.553923000358336
trouble,3.553936970672274
lunch,3.5554423600789473
master,3.5555130847178287
operation,3.555715849974136
transfer,3.557983912418071
waste,3.5693959351459243
gentleman,3.574287987094132
need,3.5757382211691864
noise,3.5842466988059893
tone,3.58505432999213
condition,3.5896161274866696
grass,3.592927161995829
software,3.5948304471440027
partner,3.600056578780699
game,3.6095615156346907
god,3.6107182634497375
jane,3.6112632776714846
involvement,3.6150690485562587
love,3.615659623871451
study,3.6159353461474595
act,3.616715363501979
product,3.618284871184391
wind,3.619977132446597
museum,3.6264411030141748
exercise,3.6320353265870517
advice,3.6333446977003114
reference,3.6338313596674756
injury,3.6344999753944367
partnership,3.6356651819323886
currency,3.6365231520924666
world,3.6374489269233603
approach,3.639492749011907
mother,3.6430280472963408
transport,3.644903237138354
order,3.6477070500956783
file,3.6481755355376024
impression,3.648557496738874
parliament,3.6495621583279263
supply,3.655259474434115
legislation,3.6574861633575817
holiday,3.6582501190176107
interpretation,3.658323805102012
expenditure,3.658536307528587
explanation,3.6595056591355304
sleep,3.663399777119076
experience,3.6667526604437004
development,3.6684008985250696
car,3.671433813872845
use,3.675879187024492
board,3.678807880395826
management,3.68009575399402
week,3.6803462247841745
knowledge,3.680656287093157
present,3.681176089705253
village,3.6836972854141203
wife,3.6855324002976504
animal,3.687551385946367
player,3.6884635945477173
convention,3.6910708477671914
fig.,3.694256814435549
back,3.695499140421964
principle,3.696032777886757
farm,3.698390555828636
response,3.6993143038479217
member,3.7004715478313104
sea,3.702242607798108
existence,3.7023077204850203
payment,3.7024369504080954
lifespan,3.7028255692125724
design,3.7044394162292806
team,3.706076266355859
gallery,3.7074782450216355
deputy,3.7096655918932138
drink,3.709804135745643
drive,3.7108573406129195
lewis,3.711425849383259
country,3.7121554067621894
offence,3.712162537172726
method,3.712163225802949
series,3.7136865423661454
form,3.7166322458635777
breakfast,3.716719060698532
improvement,3.7205795172443286
rail,3.720766725112656
control,3.721622131039739
struggle,3.722628594146629
picture,3.7289896736625425
break,3.7292249517622964
fashion,3.729679388190531
sum,3.735200764177472
conflict,3.736262036669858
exchange,3.7367651906166186
option,3.74039384044345
rate,3.7417473707754083
loan,3.741985753987684
return,3.743267487004608
un,3.743659192854031
release,3.74752919250028
research,3.7500715178545274
prison,3.7520550068552385
turn,3.752553554870499
emphasis,3.7532200205666375
consideration,3.754174563879294
company,3.754530170560814
parent,3.7571574502817287
joe,3.7578266705066765
energy,3.7588282811970513
spring,3.7597200608932413
service,3.763164124027283
window,3.7631917619798236
air,3.769505893742948
simon,3.7704257117542777
baby,3.773590777520368
protection,3.777345292658096
recognition,3.778261567367593
run,3.7786718155483965
recovery,3.781618123998126
examination,3.7818468130945955
pollution,3.7830491886017708
view,3.7831155709600375
capital,3.7832735961785806
significance,3.7848186295935564
instance,3.7851397222296326
sky,3.7864646279604046
dinner,3.7916362947824975
bedroom,3.7919253164961573
leader,3.792394735731168
goal,3.7927627822571646
writer,3.7931319156948216
limit,3.7952274791166607
round,3.7956953484918463
threat,3.7971784577054875
copy,3.7980829816707913
commitment,3.8029968733949464
channel,3.809900617166972
election,3.809976030546241
wine,3.8168108668577156
library,3.8213547441163995
material,3.8235561061807792
majority,3.825854733821314
desire,3.8273561780514833
opportunity,3.83071587421142
call,3.832221497137701
identity,3.833850310191836
bottom,3.833911203891886
ball,3.8347564049164418
past,3.839172107570031
average,3.8404782923721794
display,3.8420871832883647
panel,3.8422692387960136
name,3.8484923458760676
employment,3.852384260376121
argument,3.852431509137636
event,3.85517609020941
abuse,3.856318870648635
move,3.857295165841181
dream,3.8603651017794576
user,3.8610027795847537
problem,3.8700628476374326
introduction,3.8708700237922113
money,3.872281151484057
parish,3.8740548406919535
security,3.8747892226265397
share,3.8755423641718907
offer,3.8763026777644964
co,3.87905325430381
food,3.8825455724450517
valley,3.885399206037438
delivery,3.8896584197023225
television,3.8898921095654844
van,3.893199792020684
help,3.8934786354119293
mouth,3.894609592885288
line,3.9011740900836975
family,3.9067460882557588
document,3.9098042985935795
technology,3.9109548395865836
summer,3.9192538357034907
mary,3.919266704066742
education,3.9286908434178516
look,3.92881082419164
practice,3.931449708415534
north,3.9318857170962667
brother,3.9343896324199528
establishment,3.9391422352653374
budget,3.940267110363681
agent,3.9406099813120705
region,3.9438772627367342
road,3.9439817655119476
generation,3.9442302095272357
inquiry,3.9530759816307404
audience,3.95438812683641
marriage,3.957182395364552
song,3.9591381998954494
route,3.9660461413897354
news,3.967307593913846
flight,3.9683411851326107
night,3.9750992463192056
man,3.975945984900192
statement,3.9802842646214045
tax,3.9824798849393233
plan,3.9893910002570743
length,3.990368993781027
entry,3.997794382692132
religion,4.003088576401804
plant,4.005466883392841
film,4.008384351071
while,4.008526592844054
henry,4.010645657669316
function,4.011809614752748
behalf,4.019239913351179
lady,4.024338959951014
importance,4.025285253073594
administration,4.026432907636572
empire,4.032474653436626
emergency,4.0367828435599575
collection,4.04197377151889
lake,4.042685312991377
date,4.0512353177416855
end,4.0515948112111495
organization,4.056734895044823
snow,4.057362539816316
pattern,4.060027530012797
approval,4.061361110577417
flow,4.0731959287267445
selection,4.095301945897646
independence,4.095430253877441
commission,4.099124030319828
analysis,4.099813264025437
unemployment,4.100876114581932
other,4.108441025943437
image,4.109147419146047
march,4.124460457939781
standard,4.1249836050198665
community,4.126143094010694
artist,4.1339769278198535
division,4.135968040028409
formation,4.139312263085688
impact,4.140287686560442
content,4.14800417978592
public,4.154346637452639
attack,4.156664231638737
choice,4.159033252250153
opposition,4.1671922171459155
morning,4.1719126367766455
stage,4.173567869630166
appeal,4.181002179583838
comparison,4.187415924954396
sort,4.187856472550899
economy,4.194633074957227
vision,4.195061697822868
ability,4.201398756297589
aid,4.206077392799142
household,4.219870899751263
motor,4.219880942297109
birth,4.222282552993443
husband,4.2268409263762
volume,4.227769223273942
reduction,4.229079248930791
oil,4.233436179416653
owner,4.233623340058616
campaign,4.23726920425164
command,4.24804332040835
inflation,4.254290181550967
candidate,4.259921427349569
no.,4.2601723856363565
new,4.265046724158875
enterprise,4.2659898885962075
visit,4.26851860994617
client,4.277038869559534
priority,4.280274952104137
show,4.285740690288151
wall,4.287783130253732
agriculture,4.295868645061117
music,4.297114463401103
investment,4.314885241200262
appointment,4.323064137736361
motion,4.323748291825342
theory,4.3302287160144335
leadership,4.33252382653277
possibility,4.3410525750223705
assembly,4.351688724466677
intelligence,4.356940641493602
art,4.364399028949886
english,4.367419309509511
youth,4.375966859651285
cabinet,4.39090007540469
video,4.3931600231380425
communication,4.407046920162201
committee,4.414104122329989
lead,4.423881221918689
definition,4.426040626035682
labour,4.4280976553441596
ring,4.44048237236794
element,4.442373002348589
information,4.442956864999865
level,4.444969177274618
government,4.449939484942009
peace,4.467092805679017
retirement,4.469407914094017
initiative,4.470311684521167
organisation,4.470413427547728
tv,4.479131408917295
furniture,4.50417980168729
change,4.516465527386148
opinion,4.518718065920574
investigation,4.521274253227913
value,4.530312847799157
revenue,4.536511271730157
finance,4.537438774447805
league,4.539192869112037
institute,4.542314701967372
mum,4.546531134340145
murder,4.57054507100844
miss,4.588561810694958
income,4.6105146180846965
tony,4.621013820116942
unit,4.621527899367389
no,4.64016806999158
assessment,4.648672648948415
woman,4.6487087342414
intention,4.664464466540912
influence,4.669480165079133
interview,4.713964149174312
bath,4.73647818223878
institution,4.758346685126105
index,4.760205521884596
mill,4.801985488513702
mark,4.830626104077321
fun,4.846014065837664
manager,4.858840674615721
lot,4.877284657009845
china,4.941284194892179
union,4.968482454911451
ministry,4.968726234392082
measure,4.972160484725316
industry,5.029778745891929
crowd,5.089640160020269
winter,5.147612051035968
minority,5.184399013697435
movement,5.20419715089379
memory,5.365928465137137
minister,5.403824136185243
increase,5.406563773047082
model,5.497721462434308
university,5.529955203544088
college,5.580430437109377
environment,5.777303715026343
combination,5.885382269274393
individual,6.548260829201861
minute,6.649790491287791
