word,diff,sd
teacher,3.1051665491643687,1.757390480446533
difficulty,3.107967607764009,1.424842476248489
risk,3.108473098508743,1.5981748531266324
corner,3.11001882010254,1.151932798932802
plate,3.1102621735438487,1.441376690123368
frank,3.111255956989821,1.646079398574287
lord,3.1127740527889833,1.2087821402974643
couple,3.1178643454241755,1.4420568672640042
eye,3.1232109249338453,1.3718817423740566
club,3.126341597115862,1.2572684916685166
effort,3.127124137065975,1.5577935413581567
faith,3.13004084828575,2.0435288235668407
cross,3.130325185519123,3.2132812127611996
account,3.1303577646712366,1.4190983193367113
tour,3.1314028445260687,1.154360159957572
month,3.1335232663856063,1.3454199863386533
passage,3.13792757563772,2.318373505462054
staff,3.141593545217846,1.2586364465272388
title,3.1452871511984752,1.4059178043096459
traffic,3.1472060034112057,3.1530837805260252
efficiency,3.1498020822964903,1.4760240767191
conversation,3.1506016123585248,1.355910540987329
author,3.150744743550571,1.5315990590166657
nose,3.151518020673016,1.4066929300327462
race,3.151786131223434,1.2797056102790028
customer,3.1527315545489434,1.595035546457443
science,3.1550256589150467,1.3783122453578716
year,3.155143853141802,2.2253534763084772
liability,3.1566531593558333,1.8048383965281152
quarter,3.156728431292281,1.591235039969395
scheme,3.157365310394524,1.4403764400667602
contrast,3.1654318233785212,0.9569348951297012
touch,3.1678985848337553,1.46810216401716
century,3.171390352276115,1.5873641974944395
thatcher,3.17248726814467,1.8692692376777171
king,3.1743739769773645,1.4191769455502978
engine,3.1773964467545595,1.1631308413096948
spokesman,3.1775029475355336,1.7936131039927572
top,3.1792933253440645,1.1821623621990276
trade,3.1807858339509245,1.3501838873474068
report,3.1808590384816187,1.2713963730881757
track,3.181645723448093,2.0504965872686416
system,3.1829275215780664,2.5437091393779294
smile,3.1842352867566235,1.1824449281475486
relief,3.1856716506628198,1.5763939595912535
row,3.1864930748243885,1.1204344327030407
note,3.187996402128508,0.8348610772998001
quality,3.188118873499658,1.1782640879268855
worker,3.188645364176279,0.779451875207842
variety,3.189033680500739,1.2179424344957235
project,3.1896136671321864,1.3708484796450122
bird,3.1898649996592097,1.3839959857011528
conference,3.192676015601691,1.3325927845366339
accident,3.194272987614874,1.3995207672820573
pension,3.196513581299099,1.633883803274159
occasion,3.197670841286657,0.9615689128221792
competition,3.1982218740451605,1.1039064590678218
arrival,3.198507004239215,1.1112585921464389
sound,3.200564236267907,1.2403086449051592
graham,3.2007369263295153,1.1562919947391694
extension,3.2012727936287995,1.294175768488885
pain,3.202332534804252,1.3556286708690852
framework,3.204481042192841,1.150799247193428
request,3.2085368737531392,1.44982377150677
contact,3.2094519735893066,1.303441869965853
play,3.2119463044111694,1.4579627053017772
south,3.2126771205174287,1.7593880293054598
respect,3.213962149098776,1.7279048846101763
table,3.214171508640419,1.4929256026928792
survey,3.214632020591541,1.6866878289106972
connection,3.216968308967397,1.100784994778199
construction,3.2182302343570863,1.1119407923044502
decline,3.218658835831225,2.4709617618139617
regime,3.219066013512828,0.9556732129607958
grant,3.2215582097276263,1.2959541846856673
band,3.2222474871007374,1.1566288747707256
coal,3.2232732522810017,1.156223685610034
action,3.223454454520554,1.731707962880387
message,3.2267022122596196,1.5767117326183113
brown,3.2276617564308747,0.882741720894428
west,3.2284505890659903,1.690043235363206
representation,3.231532695036117,0.9219974108615745
outcome,3.2324131482495346,1.0059149962691187
sense,3.2329803443140737,1.7654926193104987
hair,3.2334983256959005,2.194221040506791
care,3.2346431121958927,1.1559824726125012
milk,3.236888602219048,1.2396270080242833
membership,3.236989052299682,1.0495800203641041
appearance,3.2371912743796405,1.6355433696474615
guide,3.23733053239995,2.0496179457291066
belief,3.2383270321829585,1.8573531203693323
extent,3.238743166168749,2.041976653810245
death,3.239768847296413,2.211074606636436
start,3.2421470186848906,2.1946604131896352
height,3.243619117515925,1.41774544595762
credit,3.2466416150840836,1.650734699255648
colour,3.2467949202457485,1.1204117054914178
advantage,3.2495285774838267,1.0255470426763045
philosophy,3.2506411965524737,1.5380872211050147
border,3.2531848938317323,1.6932360383321
fall,3.2539364185496664,1.7725666351381648
agreement,3.256264190942672,1.1469268387160496
block,3.256616725016037,1.009787226073646
radio,3.2570946955076465,1.5843381628107254
constitution,3.2574319200830795,1.460348359554341
talk,3.2615269913972273,1.1929139115629661
ship,3.2619541594894406,1.2494483368104259
treaty,3.2632181431528786,1.4922457039468722
gold,3.263510461429253,1.212289647064872
behaviour,3.2641379128775436,1.5618913684385376
meal,3.2688920124676932,1.3709257989749264
pub,3.269164796490349,1.4811333771950432
gap,3.2699118075974325,1.494665013473677
law,3.269952350666321,0.9797588565764285
clause,3.2729225366124517,1.736769366826279
square,3.2750097517497707,1.3848136350377642
golf,3.275557126719816,1.1659150190509369
magazine,3.2758668383100282,1.9526326426441802
question,3.2766198332419503,1.8510444488295548
creation,3.278119288840991,1.2707684116167135
army,3.2783427803144494,1.677538802446165
source,3.2810308867821734,1.2486010437250843
green,3.282040059667047,1.3540607069182073
heart,3.283931128199683,1.8467658101553273
crime,3.2843553790070397,1.6894864276884916
base,3.2849952740278376,1.6265417000115066
democracy,3.288491892466348,1.4057861787882031
president,3.2911091877026344,1.3549939029662341
northern,3.291501216121896,1.450064277054071
vote,3.2919043008020537,1.6861613705694336
application,3.294191935007939,1.3741028880396389
degree,3.295745625319955,1.4744700744989165
treatment,3.2993411888770328,1.428992842987362
result,3.2993954649680277,0.9590723668689484
subject,3.3005495902958235,1.4300412049794529
course,3.301294607001636,1.4250516121388301
career,3.3015164974118583,1.1088300581746482
target,3.3031048778853345,1.3908622729720481
book,3.3035894302415962,1.0981032539609075
atmosphere,3.305081474549044,1.2737510292711478
professor,3.3068326462614457,1.328622236074138
context,3.3192675591727636,1.0590054680349497
settlement,3.319979181788904,1.5335312456587464
record,3.3229894958486614,1.2782454497565248
advance,3.323024126702984,0.8953426812464831
concentration,3.325986173738737,1.5129771986052674
manner,3.3260140884365814,1.0227202765466366
balance,3.3314997953586376,1.2599028368302962
attempt,3.3317971048698207,1.9844423799700093
drug,3.3328464931558,1.7139861149255065
crown,3.334966083352172,1.6511328255964908
may,3.3370609665035214,2.1851541867082913
boat,3.3375654283982725,1.071955441263949
gun,3.3411130508688163,1.5230378876984971
progress,3.341478957234072,2.01324377244367
sentence,3.346291201194573,2.633934187327815
estate,3.346985339336993,1.0179580365068834
scale,3.3502275896998035,1.8678289897051992
lane,3.354155188435387,1.9866306065267636
hell,3.3581835488050666,1.4813105959841781
dog,3.3590861456383205,2.2498713373187176
policy,3.35959560779237,1.0736665180102842
fuel,3.3610345442194083,1.1351000182864819
revolution,3.3616531389786792,1.1133398543240605
girl,3.3617501516661283,1.3894270174552943
major,3.362649803129217,1.0562995834192408
expansion,3.363852411067792,1.9764164846195453
surprise,3.3642015108850316,2.242045701554038
speech,3.365735580099589,1.73509095312125
john,3.3662571944314914,0.9420282810148928
presence,3.3663210593001236,1.7459119476926364
hospital,3.368173505407085,2.7254157673378754
review,3.3734114234668557,1.1504578092526858
metal,3.3761872551176033,1.3008547124042464
claim,3.3763963357858104,1.695050957543095
concern,3.379202033442732,1.2576219117730376
disease,3.380393767145921,2.3020255224218187
water,3.385792935793296,1.3300037848697834
demand,3.387702892145688,1.4828426893447202
theme,3.387767453328319,1.2522838721171679
director,3.3897614903268214,1.1533637561807335
silence,3.3899398153260587,2.1616339093091224
computer,3.391503990219485,1.1051068065688843
resistance,3.394424736294077,1.8668965110413636
walk,3.394662853888015,1.4230775431881872
self,3.39573788276992,1.8112476225818679
will,3.3958869471458817,1.5579284064524812
performance,3.3959919693858995,1.9129237890162554
telephone,3.39747290630978,1.1815272128796066
production,3.39825567103734,0.9686702773392422
newspaper,3.399716592020603,1.2696579601214206
bus,3.4013118989666364,2.0041827349030417
address,3.4024135566386953,1.9796904671474307
queen,3.403071131097968,1.0856353724528276
screen,3.4045336272020115,2.0028440786386668
port,3.4065360021287305,1.5297022179974071
lee,3.406941558676329,1.0502161006848765
police,3.410495247882992,1.1875914366246703
alternative,3.410869671007186,1.2308189035605643
court,3.4118045598735502,2.0372362457575686
bed,3.4135523910012915,2.37787771456319
incident,3.4138273202092644,1.1311339846048478
reason,3.41423116951151,1.2028322280470043
jones,3.4157006341359386,0.8975249299315715
reality,3.4180282929777865,1.547874617081586
rule,3.418852791788249,1.4288868018568945
direction,3.420888197785931,1.4469971715209058
agency,3.4211169174960734,1.1345863624748376
assistance,3.4227595620558455,2.0343400076716467
reader,3.422953728925014,1.3719586408711613
way,3.425758612037847,1.5976507898717531
contribution,3.426051524178096,1.3594955654351204
alan,3.427019788638776,1.2411788499396603
moment,3.4275339720363838,1.4489575733451616
chancellor,3.4282731953908527,1.606400559622207
bob,3.4294287490361945,1.5812938013146571
afternoon,3.430696878218276,1.1638153009915495
force,3.431799275837463,1.8961437258745812
group,3.432134407904489,1.4063159577713462
beauty,3.434412877236377,1.1422706806532323
middle,3.4354115930930496,1.1450269014969408
whole,3.4395148819292305,1.6508873766509065
floor,3.4456322230703633,1.6881453169728002
population,3.447155170737899,1.0039133757213738
history,3.448255404177618,1.700866762072031
business,3.4488431229391727,1.324771217562996
aim,3.450134776881142,1.482005377335437
notion,3.4517469798026936,2.010053984518578
thing,3.4521331758972824,1.589397364949439
charity,3.4543618848295874,1.490048046053313
range,3.4550859918141907,1.3135126687091898
sign,3.4560740364027303,2.103752529219906
core,3.457680759127532,1.6376108135281584
hour,3.4592517700483674,1.4380650494199805
sight,3.4600876706590697,3.0245555236100494
evidence,3.464016775166459,1.148902102538945
diet,3.465451340878052,2.1937504700558934
award,3.4657950948279863,1.5522461665673373
fund,3.466530902720466,1.8382700314890508
sample,3.468025200477574,1.5784503884255103
responsibility,3.468898965903024,2.5236636142561655
culture,3.4708171050111893,1.4680511750975644
attitude,3.475433508550308,1.314652018963287
safety,3.4798072920917082,1.7741568937260765
pound,3.4828627182860568,1.0942274865415926
lack,3.4860001864206636,2.009930821582528
growth,3.48768542663884,1.7505857757626015
vehicle,3.490083970310926,1.723734462026017
phone,3.493438258931624,1.199044295049532
solution,3.4975927898853216,1.2810434952285643
kind,3.4985446186941145,2.037926441279381
door,3.4991498902366045,1.641210313424641
reform,3.5008436595454206,2.1651948882624343
amount,3.5088593305168834,1.2650805078379959
soil,3.509252491030515,2.0113428630374135
literature,3.509936205435369,1.313147266383257
patient,3.5101761911783886,2.3768036164982718
market,3.5107065544080718,1.524716068969412
taylor,3.5121081084501493,1.032275265547479
contract,3.5152128166667715,1.6885185297764198
match,3.516813478136377,2.200298829478196
jack,3.5174781280266396,3.603106074732793
challenge,3.517968011710793,1.33685777828093
pleasure,3.522716722500068,1.4442558629014883
truth,3.527207898818346,1.6249197215560316
insurance,3.5281110970666467,1.811708789817593
mike,3.5294668094151738,1.426507006616371
answer,3.532920803087995,2.182438784885131
pay,3.537951576602302,2.2626298154672755
rise,3.538590028144184,1.8755483853643962
role,3.5389388205684233,1.832931150970777
nation,3.539062059557077,1.2467492438447776
victory,3.540145436776927,1.7585991717599763
office,3.5409718456909585,1.476638167050705
interest,3.5409743852451356,1.2110660314835024
hope,3.5429563948196323,1.3835622056703512
notice,3.5436865923059906,1.6462108945664986
bar,3.5454423865746914,2.0653046618498525
distribution,3.550943052617179,1.318933966202178
maintenance,3.5510113966747467,2.1950250064330925
bill,3.5510335695907354,1.376759937644588
output,3.553923000358336,1.7623301367853597
trouble,3.553936970672274,1.82568212518939
lunch,3.5554423600789473,1.4950315156680187
master,3.5555130847178287,1.8011721993320269
operation,3.555715849974136,1.3554437348704182
transfer,3.557983912418071,1.8254257809578076
waste,3.5693959351459243,3.0844629065664875
gentleman,3.574287987094132,2.209840938417934
need,3.5757382211691864,1.2008298319152446
noise,3.5842466988059893,1.42051615185806
tone,3.58505432999213,1.4790786463479484
condition,3.5896161274866696,1.5992493139623944
grass,3.592927161995829,2.392242913310332
software,3.5948304471440027,2.3645376950164994
partner,3.600056578780699,1.4468611549930548
game,3.6095615156346907,2.4356167373826705
god,3.6107182634497375,2.273440036560714
jane,3.6112632776714846,1.2868194032871003
involvement,3.6150690485562587,1.9115466395914806
love,3.615659623871451,1.5789423433580692
study,3.6159353461474595,1.1227377933551492
act,3.616715363501979,2.430002330793372
product,3.618284871184391,1.654733307919855
wind,3.619977132446597,1.7569381020402286
museum,3.6264411030141748,1.6019723988565127
exercise,3.6320353265870517,1.8944757287241774
advice,3.6333446977003114,2.258465910603824
reference,3.6338313596674756,1.4654483744222502
injury,3.6344999753944367,1.624682322574589
partnership,3.6356651819323886,1.8076431340142451
currency,3.6365231520924666,1.458579659664452
world,3.6374489269233603,2.156089905616243
approach,3.639492749011907,1.7443589103493913
mother,3.6430280472963408,1.6962991552487674
transport,3.644903237138354,2.5889037772669905
order,3.6477070500956783,1.664781181484378
file,3.6481755355376024,2.5350822810922224
impression,3.648557496738874,1.3350194773478998
parliament,3.6495621583279263,1.4465122357849454
supply,3.655259474434115,1.9183711404798671
legislation,3.6574861633575817,1.5102237126549956
holiday,3.6582501190176107,1.269732040795819
interpretation,3.658323805102012,2.016323802978402
