word,diff,sd
speed,0.6316146648485043,0.23209529428271788
description,0.6324524019823575,0.24673334826387833
war,0.6332931368134557,0.26489096565067194
travel,0.6333027752604276,0.23093704470749804
process,0.6336782029958815,0.2667553859402976
movement,0.6344939586267448,0.33336396222512066
agency,0.6346356749887835,0.23392915763636601
sequence,0.6347747895456561,0.2699849510174411
kingdom,0.6349827105269912,0.26165003292187305
debate,0.6354198642302543,0.2506813976018184
model,0.6358573125311033,0.2948520050899613
director,0.6359024742947226,0.29773368650732623
resolution,0.6366103017238086,0.28057626636089467
music,0.6366976765578762,0.33275491630084264
care,0.6368185043902028,0.2375773208196631
violence,0.6369877364979822,0.22130111144977926
involvement,0.6372181875809474,0.25093349029703393
opposition,0.6373217541065961,0.29193327648304185
absence,0.6373453122781991,0.2253432757996312
problem,0.6375115531474453,0.26533369986224203
risk,0.637585283440883,0.26329890843237047
chair,0.6382505796563844,0.2995631340950346
news,0.6387196130534764,0.2690290393017194
lifespan,0.6388919750219918,0.24889484126477962
moment,0.6390611127392795,0.262659822699909
focus,0.6392789065040376,0.2961766633367803
behaviour,0.6392921497341605,0.27771138304195114
wealth,0.6394505256242009,0.2457612179621917
search,0.6400654461535022,0.283518026269464
audience,0.6405410479271728,0.33828866257404466
selection,0.6416749242900851,0.3155934120755298
image,0.641964666174141,0.3275614987281908
machine,0.6426048045813523,0.29489066687109017
phone,0.6427550271515751,0.25656472773133593
priority,0.6430535815326439,0.2725517543037189
point,0.6431102677227855,0.2579321495869309
efficiency,0.6433662586572054,0.29217953530753943
scene,0.6436436360507548,0.23585810817725877
grant,0.6438528187622458,0.26447949740825455
institution,0.6439407667462201,0.3521971688660383
pollution,0.6440061741259069,0.34459648163659345
consideration,0.644035194932041,0.2736745961918183
confidence,0.6441488184852094,0.23194825812054268
exercise,0.6445882828462648,0.30353584973731446
conflict,0.6454596596642844,0.32211677465674876
pressure,0.645617126446992,0.26111203981764936
background,0.6456365074536852,0.23575844525069808
construction,0.6467401861039996,0.3327726032262983
occasion,0.6467947513011398,0.3090298041763356
connection,0.6468286592998164,0.31792786512933263
lewis,0.6468825345756867,0.2981529788283807
mill,0.6470208103512977,0.33175746327612643
football,0.6473596057470837,0.2247383748232784
winter,0.6475549089515609,0.2881663425745557
nature,0.6478572888834065,0.2640571529657892
breakfast,0.6479023956107314,0.28816168440779805
association,0.6480578351523791,0.3259810382155583
difficulty,0.6482674870666297,0.26479573545089896
traffic,0.6486627191812231,0.24727226263655205
relation,0.6487883785005237,0.272233369616709
discipline,0.6490736673900817,0.33545205240011533
proposal,0.6490987179604008,0.27371614388416404
accommodation,0.6491235397608823,0.2397463812404949
speech,0.6494108559107917,0.3014238054778686
insurance,0.6495813843434419,0.27104947384622724
share,0.649625263729978,0.259753472355701
expert,0.6502231206796569,0.22967089141215857
east,0.6505781624531904,0.2554748312423468
library,0.6517576370372827,0.2729398926192022
function,0.6523818055188995,0.34726959866315554
career,0.6524319885658367,0.23872284814891406
investment,0.6525427672952285,0.28891827916967694
element,0.6529884297570893,0.29546563863904163
leader,0.6533632819224037,0.2667801244194033
operation,0.6536977404354137,0.2656459115388598
content,0.6537196275943169,0.26860362066592675
improvement,0.6540752786163789,0.2842463666022209
retirement,0.6541129674513454,0.2873940634825327
budget,0.6541268242778246,0.3279851464075934
organization,0.6542499406150704,0.27480375304353577
appeal,0.654593238229144,0.26970354815839714
smile,0.6549470877563468,0.2404134862200714
return,0.6552487486960713,0.24674674673588504
sector,0.6556580670780016,0.24619702891701764
hospital,0.655904618769822,0.2521966060034359
management,0.65608543909598,0.2806290509203847
pool,0.656114478071378,0.2566234727464295
majority,0.6562388638431431,0.30418862457380397
conclusion,0.6562902946299065,0.2946668212102527
conference,0.6568816523883979,0.25905019305222954
committee,0.6570022392950006,0.2783888819669188
competition,0.6570045241479516,0.2923606297910599
profit,0.6570409002932117,0.3232806377050207
whole,0.6573097322121912,0.2815500626757834
method,0.6573555519283574,0.29674463312963617
professor,0.6573776876294142,0.2791380488168015
representation,0.6573834225697534,0.2813635685328296
cause,0.6575141866634765,0.24592830820380027
debt,0.6578443222276023,0.32097924326105026
request,0.657897837660834,0.26548081948783614
belief,0.658118806303952,0.26691442749472966
concentration,0.6582589956214221,0.35004137812207
company,0.6589597707734357,0.28375079045898577
presence,0.6592741837860916,0.2688400521633159
bush,0.6593428659202355,0.2205201703772008
concept,0.6601288320047005,0.26360948905771664
chain,0.6606966616028728,0.29157335939856743
motion,0.6607581001017577,0.32301234528962525
candidate,0.6607678471593414,0.3322417905493635
school,0.6608747580914648,0.2636747789805797
christ,0.6609021269875801,0.30376702383873516
turn,0.6610401007648068,0.2603010904060219
rain,0.6611575397433421,0.26418053691753396
wood,0.6619557108173779,0.27022885184426537
change,0.6620667316909162,0.2361493419590335
secretary,0.6620812591441118,0.24932762744746792
family,0.6621297256407612,0.2591730674508217
policy,0.6622943703622146,0.2900217830415699
silence,0.6625371615788618,0.2786297394916623
oil,0.6629440001292165,0.3008557020498555
impression,0.6630405794906966,0.284968445609845
shock,0.6636575553749624,0.2460383736917206
henry,0.6637220008407819,0.3210308097823774
quality,0.6643099293277732,0.2714473619075644
captain,0.6645843614674621,0.22381181458086125
initiative,0.6654282056481958,0.33905170307507765
generation,0.6654725942739013,0.2794818294305242
rate,0.6661543045067088,0.3077206641164959
top,0.6664114102676563,0.24633757053560473
document,0.6665806197841806,0.3327250623395928
crime,0.6666474781667285,0.3188558889111251
study,0.6670231598533178,0.33092859487457293
creation,0.6670395244569468,0.3059191978149975
equipment,0.6672592684019807,0.2705790271037822
journey,0.6674343515866904,0.2335119332457404
disease,0.667472849161767,0.2712865913784852
independence,0.6675460584699898,0.26623152472647016
agriculture,0.6675906294224281,0.28533217833837304
collection,0.6675966159745599,0.3144449814966355
comparison,0.6677573109141285,0.2938559498954749
foundation,0.6678126759125959,0.28889163956729996
respect,0.6678376253484671,0.3010139395710184
patient,0.6681044695990631,0.30830402177974026
term,0.6681276601528993,0.23283662967025684
threat,0.6686915440973142,0.3258382199061949
employment,0.6689956170178157,0.24062464807040365
community,0.6691713168526842,0.2716986460545166
green,0.6693583638178835,0.2650485394185082
bishop,0.6694131121842919,0.28967108410124515
enterprise,0.6694639348761294,0.2632397121235759
university,0.6694999205988872,0.3103637255576345
resistance,0.6698749078504009,0.27349278994865517
picture,0.6699217207543228,0.29232320522253635
principle,0.6700850459219009,0.26225620030683616
chancellor,0.6701324385143548,0.2978877799478632
spring,0.6702416417613419,0.26592502822928893
century,0.671160561642101,0.2612319661355586
corporation,0.6713474027846386,0.24133037396633442
defence,0.6714673063593449,0.2836812779332276
tradition,0.6714834768243462,0.31065929995321534
mary,0.6716238469618637,0.2598591895261661
film,0.6722031704632924,0.3352463017322338
object,0.6724389107582506,0.2832898367209359
mind,0.6727618440401916,0.3043263283968364
prison,0.6734607122474457,0.3062162174035771
title,0.6734944900598728,0.29568851976434835
prince,0.673907803916176,0.27016453058946394
institute,0.6739817760706527,0.38307641085851485
package,0.6740856304349847,0.271116101166904
estate,0.6742824203965583,0.30624252238956934
message,0.6743486796203451,0.2606515817731775
consequence,0.6745663147794757,0.295139325423062
metal,0.6751961572958695,0.23605352866971863
release,0.675332078790375,0.28179856223496264
department,0.6754688799718139,0.3004833645575604
command,0.6755524735702472,0.2633247245479421
editor,0.6755708726514518,0.2256507269397875
sense,0.675656258134373,0.30235358259122064
support,0.6757971262064324,0.30387024613236485
soil,0.6759746251817049,0.2671737217036603
scheme,0.6761026181286461,0.2823775031129799
use,0.6763948922476731,0.38162240317600016
trust,0.6764604377910196,0.2567549375150823
rugby,0.6764896761620376,0.24471259848552748
shop,0.6765243523494665,0.26955606674121024
reality,0.6766128000631039,0.26249628671935465
advantage,0.6766870437408296,0.2849028431008944
constitution,0.6768346469016147,0.27886985632172023
japan,0.6768351402596247,0.23514596549291059
paper,0.6768575202701447,0.2602178294442273
accident,0.6769102462825315,0.2847315318917548
offence,0.6769957142045393,0.28000251939389487
fruit,0.67711017112215,0.2641194824469467
user,0.6772475398466462,0.288362900525764
unemployment,0.6773461082417831,0.27024836742378006
length,0.6780993614118969,0.3280949405099603
new,0.678300142015463,0.2829863710158925
cabinet,0.678591131893122,0.3082397178442721
aircraft,0.6788877664413557,0.23538324067190716
statement,0.678907543258919,0.26923463885189947
performance,0.6791277003738483,0.2548905884122677
boy,0.6792043160817053,0.2577844008068989
kind,0.6792214181955308,0.24339968798035708
option,0.6793540478718886,0.2546265234359835
economy,0.6798663861247648,0.29558491289087024
magazine,0.6805790831008811,0.25061925144563024
fish,0.6808317580707004,0.31983518610170764
combination,0.6808366616291626,0.3207471575065018
protection,0.6815179556238247,0.2952725063502914
miss,0.6815604070051415,0.2944492819386108
general,0.6818125024003997,0.28734083422183454
species,0.6819208011589476,0.24707430731579672
wine,0.6820578143776681,0.26831158000050953
organisation,0.6821178815371303,0.29604794067676043
identity,0.682253466935594,0.3085387011407546
congress,0.6823328803708624,0.3045632764997768
unit,0.6823948657779705,0.26896152271198603
block,0.6824193916328606,0.24271463988678052
assembly,0.6825980885791677,0.30975913109957043
curriculum,0.6827329015186844,0.2578441555791842
area,0.6828315342583421,0.27287316053588034
capacity,0.6829014748570845,0.24842422272202055
intention,0.6829452449829136,0.306618094718967
student,0.6830348732509095,0.3003786053946279
union,0.684334757917432,0.3209355613163346
heat,0.6843350233339417,0.2586852746094722
success,0.6844423843551799,0.25338090587818873
degree,0.6845182864588749,0.2608378607233938
sex,0.6845710332141619,0.23565517152768792
hill,0.684616521046839,0.3127540065905438
piece,0.6848324527933658,0.24042789441310258
theatre,0.6853103906249537,0.2490131972806801
railway,0.6853955298317651,0.2695961783357678
friend,0.6854163540546865,0.2891797979227724
mistake,0.685691946532004,0.26920252004492473
aspect,0.6857251163143532,0.2462309580161036
emphasis,0.6857565427980005,0.3041902478101321
radio,0.6858569916761964,0.22791120189163208
charity,0.6863276967183296,0.29849533695335667
hell,0.6867246539917518,0.2658338322993921
recovery,0.6869013565300198,0.293876872545425
contribution,0.6869879694007632,0.29160837498372033
freedom,0.6870810714031165,0.22861115566745024
furniture,0.6873330249298236,0.2695346706219186
credit,0.6877119728596207,0.3014212482655096
software,0.6885196492817832,0.26826009353236996
set,0.6886341244969204,0.2791577971914211
ring,0.6893729560380061,0.29590788958651976
direction,0.689577417734743,0.31813439131609716
control,0.689896775133976,0.28792382479438305
benefit,0.6899147097631481,0.3085299069219729
instance,0.6899636888207823,0.27821396664250025
favour,0.6899639977347213,0.26768933529211814
variety,0.6905402602211377,0.2525563003610451
chest,0.6907494145974508,0.2336109748177704
temperature,0.6907535191817131,0.2661470870000087
reason,0.6913424220731823,0.26599838197779185
help,0.6914186431561481,0.26368770028213234
gate,0.6917711270119327,0.24233756439222096
sir,0.6920475399005588,0.28792521813655175
skill,0.6924093828778041,0.23365673201914874
average,0.6924636856195077,0.2629508270596601
transport,0.692613317382158,0.2768471373583434
goal,0.6926860038706936,0.2726561078984511
idea,0.692726496435356,0.2686980607722616
store,0.6928756891667587,0.26112127137265323
failure,0.6934459787746945,0.2652099354481023
bill,0.6941747030522443,0.27779114547310596
atmosphere,0.6942272384214678,0.2726837010073884
team,0.6946382133651371,0.34318221592370596
marriage,0.6949431318346202,0.2562591389800411
route,0.6952076203218851,0.2724182891502997
present,0.695370822050026,0.2944887327930614
panel,0.6954761547218901,0.2524977298974932
station,0.6955166627543448,0.26639331476997724
assessment,0.6958525864781199,0.31905849373526596
sample,0.6958891904221153,0.2591725894553579
neck,0.6972152196246529,0.2907884661910089
sister,0.6973442481816186,0.31361566544956193
brother,0.6974783270425975,0.25430261095064066
decade,0.6986848945052312,0.2817269469131372
post,0.6989829662011401,0.2727919713324967
height,0.6992273154036649,0.29973572905140106
examination,0.6993455276257915,0.289471021602436
office,0.6997100004584735,0.25983676452800675
analysis,0.6999829833681473,0.30527378223497814
emergency,0.6999877753179704,0.28998677051683014
brain,0.7004445854595222,0.2808608921581811
lord,0.700994675363251,0.26134611696961907
martin,0.7010553197718252,0.24777670703797613
country,0.7014579240046915,0.2610446171130601
lunch,0.7015375080848636,0.28640537856100184
challenge,0.7018264971374069,0.26775618359200826
mirror,0.7019026640315892,0.2550483149842889
experience,0.7019177587945131,0.34348987804070874
deputy,0.702007891842699,0.2866964375268252
youth,0.702497271318228,0.3239273267353506
purpose,0.7026437320980853,0.3062103213013039
john,0.7026812152778096,0.2632980058408608
distance,0.7027803773769394,0.2706750275810748
context,0.7030854619822933,0.3134449438649736
st,0.7038129435460085,0.2984572035669321
contact,0.7038943444267195,0.24380106243956784
commitment,0.7048081557549299,0.261573532124808
bus,0.7050927902365701,0.2991014437501932
factory,0.70593509885806,0.267225590166846
lake,0.7061994779796826,0.28826508132034256
trade,0.7064701754879736,0.2850656565791477
administration,0.7067462619573478,0.30613834296466075
peter,0.7071942648455041,0.30520766840273184
liability,0.7071948611225629,0.2853746738142142
industry,0.7072103377071193,0.39268389090284744
northern,0.7073022863820123,0.2817826818763436
walk,0.707450096015362,0.2451865516264602
effect,0.7075963081340444,0.28318726902744795
parliament,0.707696341302558,0.2546557827653958
line,0.7077610186084483,0.25217382123488824
holiday,0.707947981471818,0.2720876997400786
rest,0.7081768292643116,0.2621781368318396
evidence,0.7082582635910647,0.3118386323464276
blood,0.7086551974534437,0.253394313490962
note,0.7087335054127215,0.2708269863371631
minority,0.709296104594385,0.3105512346580651
championship,0.7093543773023328,0.2885431424424182
battle,0.7095285259114007,0.22764861582706142
event,0.709694154532093,0.30862413796575056
league,0.7097448577131731,0.31747154374350905
chief,0.7098124621794698,0.24419863055297136
weight,0.709946340271784,0.28970696174084426
test,0.7100027537090967,0.2912745419402787
claim,0.7100305562565848,0.2773823839377874
sale,0.7101129545795083,0.24740432927461958
activity,0.7101205862988904,0.2536391274070578
plastic,0.7101389281893508,0.2286578554718589
no,0.7101403989413453,0.3057622226960104
birth,0.7107104477036107,0.29281638007388017
taylor,0.7113070758063069,0.33111754556778644
press,0.7117227231389781,0.261869634239427
snow,0.7120770852634518,0.30844365147415015
silver,0.7124023047602223,0.23717388219518615
network,0.7127840570730926,0.2657651255069494
world,0.7130760408055985,0.2916815270157794
desk,0.7136318525781423,0.2717350516614208
strike,0.7137512280138287,0.2660550522981315
entry,0.7137771287565695,0.2915587914610404
alternative,0.7143377990709783,0.30102933438949747
lee,0.7145923687690818,0.31233373214457183
material,0.7146185719893046,0.3027784914060738
contract,0.7146207657795967,0.28269914568720994
ship,0.7146328710315539,0.282667298820293
diet,0.7148972853014005,0.27377213689381447
graham,0.7150534454796937,0.22317894392425403
tone,0.7154112087632966,0.2798900047343877
tour,0.7156312431881819,0.3203856269851242
public,0.7157045649594718,0.31446720068260353
regime,0.7157785412155071,0.3450612699307198
extent,0.7158435216161273,0.2783196530636699
spirit,0.7159663451995137,0.2824697322216034
supply,0.7161630164773551,0.28949445397882717
desire,0.716529124897726,0.2815822366415612
simon,0.7167526537253329,0.2874230173351253
report,0.7173287751566774,0.27868564535256996
division,0.7173409610842114,0.3327068948002802
aid,0.7174256687762531,0.2702096301027268
election,0.7174763679965126,0.2689063108167497
result,0.7185345866023742,0.28877520574514226
education,0.7193828524232635,0.2924547872967579
appointment,0.7195797880302828,0.30843686090849964
author,0.7197702342153441,0.2614786154803673
drink,0.7198368152040469,0.3480482341091258
action,0.7199321165210932,0.25477884107108095
transfer,0.719985057320367,0.2665874728866498
labour,0.7200114045564884,0.2520024961557875
survey,0.7201091783297844,0.2740506398841549
flight,0.7205408873531486,0.31870466813017984
view,0.7205453517527439,0.31326758592665305
danger,0.7206763055778995,0.2769939710790922
government,0.7208412841464495,0.27556271704282453
source,0.7209748237316712,0.3095342611495347
surface,0.7209967639980082,0.2562676344336333
adult,0.7213583027866612,0.24525608760179413
un,0.721479435068125,0.2991268753513753
end,0.7216775857994945,0.28397671199668567
possibility,0.7219517846640574,0.3113322547293873
food,0.7222467142896235,0.2996013967588643
trip,0.7223097140734008,0.25947280277464924
progress,0.7226512106858671,0.28308847494803113
establishment,0.7227463677966264,0.27831901044256596
plane,0.7229173869598673,0.2720729468067816
interest,0.7232827211049171,0.2738907396780093
service,0.7233352781488737,0.29694499108186645
army,0.7234539052316052,0.2769478239565064
revenue,0.7234568212733764,0.28683668743813673
south,0.7234574722278115,0.27787761486665574
reader,0.7237902861690512,0.3081969033540036
victory,0.7238505627830493,0.30571821265150695
decision,0.7238677112509703,0.33058110013689845
minister,0.7242997321438016,0.3530182409762971
hall,0.7243335586773549,0.2552703676725205
window,0.7246479243556718,0.28138333329068727
vehicle,0.7248778285515695,0.29933057470318214
river,0.7249348980103196,0.37032081232217134
pain,0.7251014588374731,0.2823650792751885
property,0.7255711477889988,0.2926556541132115
technique,0.7257844710848343,0.31655274017609575
individual,0.7258001640532334,0.32198738088992573
language,0.7258332428906982,0.2923197490397443
memory,0.7262655320431791,0.32469570183192925
person,0.7265140535908505,0.3414589742326513
rail,0.7266123920636228,0.30527351130296465
stock,0.726905952779412,0.2593495781865564
jack,0.7273363412297285,0.2741286660552099
trouble,0.7273514815944684,0.2832184231951219
doubt,0.7277963752938756,0.27524411915280744
teacher,0.7277973784137128,0.2435576524207001
delivery,0.7279526447971528,0.2992801545070447
autumn,0.7280755119456531,0.26335449656037563
week,0.7286027445225816,0.3052920573791111
formation,0.7286059272286013,0.3033146737000039
plate,0.7287520871200167,0.25476379489691753
total,0.7291108021224698,0.2545473958946378
waste,0.7294030581220533,0.26201111070820143
agent,0.7294777319307277,0.2793496068724545
product,0.7295374869159321,0.30079628397023017
clause,0.7296789489219324,0.26706015147960804
pound,0.7298664436976677,0.28169396612136455
access,0.7299821361580002,0.2747043077759199
assistance,0.7300702221769114,0.28257832653222437
jones,0.7301254398003075,0.2736487350460295
flow,0.7301620007155752,0.2973983490486244
valley,0.7302832007838753,0.2512416120774405
district,0.7309435690319157,0.2889036020790691
milk,0.7311944686927001,0.2687343638166048
break,0.7313947042568115,0.28249315332127617
attitude,0.7314155473680679,0.33710085296869824
bridge,0.7315812529105361,0.3031503580889947
church,0.7317590172519671,0.27626246092766754
dream,0.731833047378462,0.2614375178545646
notice,0.7320264292230122,0.3118356751451693
payment,0.7325118207113154,0.28738409875585746
owner,0.7327649699439684,0.2693187131271735
bottle,0.7327744716149035,0.2534713548872618
board,0.7333539471447027,0.2686239337073215
advance,0.7334567961753827,0.2661840939312893
self,0.7334909351492885,0.2747095475603441
bob,0.7341801632944348,0.2540851794124074
site,0.734609313612718,0.27049738746746943
name,0.7348163620916245,0.31767215458840453
surprise,0.7348875518336748,0.27658338412460914
daughter,0.7349907277003407,0.2719511228440169
video,0.7350459646347022,0.3475192022968115
garden,0.7355938966014205,0.2694056072224877
order,0.7357712357831646,0.30169465998705497
crown,0.7360728150445748,0.24474049200424283
bird,0.7363361899180595,0.26130996168680065
noise,0.7363545738426763,0.2745259469412247
style,0.7366960286046943,0.32216870847765705
street,0.7369243643940343,0.27850887158235893
inquiry,0.7376228039385866,0.28032236174813296
form,0.7377455430998787,0.3013878684943167
life,0.737764563840379,0.3250304487146866
sentence,0.7380062841698803,0.291258236063628
size,0.7380355354269545,0.2768417278292594
town,0.7381569950217804,0.2936340495303545
spokesman,0.7383600597415875,0.3135531745168496
growth,0.7388558317494749,0.3028338825907193
north,0.7389236537854761,0.3220358288377196
incident,0.7389240462496046,0.3307242143258373
argument,0.7392698870405309,0.29627951884583764
finance,0.7394744697655216,0.3165138394711844
course,0.7397296851892284,0.30923811436440507
channel,0.7399886327755809,0.2521196031294431
capital,0.740131998960143,0.2679187091852435
beauty,0.7402144166056491,0.28163887235286617
row,0.7405038914366558,0.25805867123342835
effort,0.7405247338308261,0.2973084806026213
tom,0.7409248722679087,0.23459659606264424
joe,0.7415672446167799,0.31132249204358603
need,0.7417016986134305,0.2769230627833312
bag,0.7417514171531561,0.2171340870648292
existence,0.7418050680436575,0.2939256000015148
right,0.7422013076660279,0.2534080294796692
round,0.742231113225513,0.2863547261462441
month,0.7427133721929912,0.3120183364096304
call,0.7428206017855974,0.2613036953040219
son,0.7429902780152631,0.26518634038362887
minute,0.7431474924895302,0.372322234748194
show,0.7432562487356477,0.2881247736187369
record,0.7433603800011918,0.26776651149897934
question,0.7433604801839211,0.27265963478485783
screen,0.7437313991193569,0.24048460180099138
lead,0.7437615147276512,0.2971508112584344
development,0.7438437559405867,0.29524324253554274
sort,0.743950283895122,0.28499603244920996
partnership,0.7442994812069806,0.2992432370607183
cell,0.7443883069426843,0.27149218992765894
space,0.7450239147104275,0.2751675606864802
lack,0.7450654565532929,0.3018873074075821
shape,0.7453081874287942,0.24474298804232653
state,0.7453405716725395,0.2507777658221086
example,0.7456630679541403,0.3134867056406869
run,0.7456700968225453,0.2780307589658739
outcome,0.7459070487891994,0.30531217245219716
lady,0.7461163962949453,0.34540956524024347
response,0.7463526963133479,0.29551567170527726
opportunity,0.7463581248911695,0.3057529148697379
income,0.7464163218364135,0.29726198546817983
article,0.7468200897316253,0.24385732719171355
body,0.7468497737662396,0.2890909892996579
damage,0.7470265886469544,0.24964268742977702
work,0.7474007639273708,0.24497411172020325
forest,0.7478872933120773,0.25781597980688664
staff,0.7479360138294355,0.31865781318828995
practice,0.7483266471258407,0.27272039582917984
list,0.7485737085891886,0.2911612859366002
sheet,0.7490651219793352,0.2653807736277444
field,0.749086561890187,0.2878976652805985
time,0.7491771430029434,0.2137068454672109
stage,0.7494040671842609,0.2641596203611511
corner,0.7499100427120575,0.29138587858766707
location,0.7500245738032646,0.30186373165717084
weather,0.750250211956046,0.27090245062743923
file,0.7502618273555117,0.2824544283965134
parent,0.7503601418090169,0.2829253305505213
tree,0.7504685337957201,0.25213538651442424
range,0.7505995605728502,0.26883026039279756
fall,0.7509236141820489,0.2505041706228013
difference,0.7510432999019889,0.3756211799967459
