word,diff,sd
ref,0.3264572442297216,0.1660041044465472
chest,0.326567365721881,0.16278250882810924
site,0.3272434351121769,0.16293304137424747
weather,0.32727780518169275,0.15248625707792324
blood,0.32776448497804445,0.14438605952280006
class,0.3278279345971795,0.1388384033501008
access,0.3278722457592108,0.19394240081878508
rugby,0.32792238323408257,0.14099247361690284
weekend,0.3280043047987747,0.1751335375592411
awareness,0.3281957638228503,0.12794386294998
position,0.32851628441439495,0.15632204731007188
criticism,0.3287513382847525,0.2163876072324934
concept,0.3295115525262737,0.179665275904901
party,0.330163619876488,0.1450659404022082
mind,0.33026121362164956,0.15429228103626821
journey,0.33094850178650614,0.21727958820548307
trust,0.33140493473818494,0.12234728061014481
daughter,0.3314892589212307,0.14712362357766298
procedure,0.3321933145636477,0.1555942267855481
programme,0.3334717016365254,0.13271381547874125
status,0.3337848383999922,0.14385496678449242
spirit,0.3346944832862753,0.15854656603876566
proposal,0.3349120342959313,0.12873370676604412
flat,0.33534167760070543,0.1400940454743799
link,0.33574686280608906,0.13295201187002337
pool,0.33594533752621614,0.15854832436605606
nature,0.33693127332401446,0.19837775136040525
chapter,0.3370657290230784,0.1684522658283931
attention,0.33735040409937966,0.2020879278828197
search,0.33833494223515453,0.15175590203655076
type,0.33907779765806395,0.20203950906006182
travel,0.33929642517658204,0.20343675666125965
total,0.3401239485651704,0.13755512576694617
department,0.3401319600067827,0.15108799530793143
district,0.3403816802275009,0.14211336518252118
scene,0.34056007113389675,0.1262489435733156
program,0.3408275887821097,0.13001414955217425
pp.,0.3413401531004015,0.16923711677450504
surface,0.34186834321697596,0.1523865155323434
distance,0.3420651580829106,0.1483285940067183
peter,0.3421269616291756,0.15578538507175071
case,0.34277357025536526,0.1596754290959619
stone,0.3431697675787067,0.14640445640737276
state,0.34341622631818863,0.19389421489679298
size,0.3437234767477181,0.1518126094943687
strength,0.3448705598055016,0.1448666967769838
telephone,0.3451994205224089,0.15064411475833975
philosophy,0.345962917817162,0.17605547752044554
session,0.34621039375189083,0.15826784609739622
age,0.34634280892160685,0.1875634747201402
corporation,0.3469573664384564,0.14133407180084018
school,0.34699690569235436,0.13797489464941004
background,0.3473064620730478,0.15625034786999295
war,0.34736360927026566,0.14128104064233768
rock,0.34739805915306754,0.16098484260192183
cause,0.34743320287853036,0.13130553035167528
coffee,0.34788981107471145,0.13252647459324088
sequence,0.34830236907983175,0.20563282126153837
son,0.3487761866931192,0.17801811423384126
democracy,0.3488199294744497,0.15369064078032485
message,0.3492674042418519,0.19658082451309072
mistake,0.34951184037760863,0.19956027222708694
neck,0.35049599511615354,0.19149480924096832
st,0.35091995666466025,0.20201114609445497
character,0.35097379579580124,0.1324997176677487
wealth,0.3512173165116161,0.1503033304596156
branch,0.3512777476811609,0.13248270524090025
sugar,0.35185455567775364,0.16271008750735724
sun,0.35217904236315556,0.18872338189680352
feature,0.35271194526800176,0.171379892732149
authority,0.3527851730383412,0.2206983673252735
debate,0.3529466309738887,0.15186158233398267
language,0.35337201196757584,0.13028268649158553
issue,0.3536084210819238,0.15445899686441877
equipment,0.35393737595183344,0.17179797474980896
set,0.354793409511007,0.1841644425761607
publication,0.3549090274885153,0.14772012397803422
grant,0.35492463301435323,0.18223486870743275
football,0.35496906973884473,0.14032061016054315
hotel,0.3554857163856974,0.15682960977482652
settlement,0.3557622617978595,0.23787575224720658
discipline,0.35596564091557503,0.14568187659678947
code,0.3563557042020983,0.16873196910407223
trip,0.3564057086476872,0.19046305281251424
right,0.35641800374013016,0.1599839880585962
sense,0.35663993442558145,0.23293209290879469
meat,0.3567170963449417,0.17613619229820376
sister,0.3570033657866084,0.18964405386270416
map,0.3573546555144852,0.18831996687570288
face,0.3574832970504373,0.12684348216353272
dad,0.35782054992319917,0.18483959638328074
note,0.3580129425244515,0.12112419650793756
accident,0.3584729225871195,0.1581244272895934
breath,0.3586695302576496,0.17872903087258452
edge,0.3587767374317775,0.15531463684997232
conclusion,0.3591499275096945,0.1602861967020603
article,0.3591981099035542,0.14215472473501983
failure,0.35930487839618147,0.17926876707506076
city,0.3594814288589944,0.13576258639911393
stock,0.3597377351987104,0.1453879582785908
chair,0.35993862208982114,0.18673238236982878
cost,0.36013138892926233,0.26009926523696214
detail,0.3604956888918136,0.18231959795174907
doctor,0.36065112862669,0.21880667987758384
cancer,0.36070914207540766,0.185918958610116
literature,0.361057227253941,0.17784836477144542
press,0.3619385750000708,0.26459260535464263
point,0.36254355878029526,0.15017833655086096
association,0.3626235370419672,0.17293911009234203
estate,0.3629773132087546,0.1570749946168527
ice,0.3636435293371027,0.1465500874669568
editor,0.36424499816064854,0.17243897997642219
street,0.364324532200559,0.18209943209215318
benefit,0.3653845781209401,0.2242661530557205
congress,0.3657831674105696,0.17643425533267007
rest,0.3658073059919957,0.15727142279432813
variety,0.36585894245726147,0.15480030629717567
notion,0.3659550080099243,0.222291403264688
box,0.3661546568398145,0.27464862026165776
figure,0.36618961349087953,0.15246978022021823
property,0.3672144273213879,0.14665779485590436
skill,0.3673705075382566,0.16861944604827434
computer,0.36741334988638824,0.1375174251769017
risk,0.368176052257961,0.19387802154623487
friend,0.36823641361683807,0.15841639053026652
secretary,0.368470325227919,0.16253624326446603
situation,0.36872989166709674,0.19308523052600837
plane,0.36875827504384745,0.13698882646772154
castle,0.36937612842265627,0.1298922607673026
contact,0.36955149393005066,0.1683450156100962
coast,0.36973328211684786,0.18339618890624645
error,0.37000820303029885,0.17446079014821114
style,0.3701589680009623,0.1607247197373544
hill,0.37036850905238494,0.1729265410934692
person,0.37039145958952885,0.18606461542407632
provision,0.37040786665404185,0.14374048467086836
relief,0.37047623636139904,0.20056859963945314
tea,0.37054593375289163,0.21567256417942834
area,0.37061162404644954,0.14603371694935022
extent,0.37105896645709585,0.21207580879143198
period,0.37149501243884403,0.17562827140454926
foundation,0.3718114442664606,0.1855744171726476
term,0.37195110036760126,0.16027338306912994
occasion,0.37204149065460734,0.16335514907768026
context,0.37237978242939607,0.16406949128545698
chance,0.3724983880982839,0.12547614601460866
duty,0.3728238434452686,0.1781795685043506
population,0.37296165335261433,0.14333868494709917
council,0.3730006605908026,0.14435273025513784
hall,0.37302804246583904,0.1429315142448936
success,0.3731157712099672,0.2173092518276502
debt,0.37312949761557873,0.19675524504781614
account,0.3731669737987945,0.14359068988232537
technique,0.37317596762439825,0.18703803203176622
distinction,0.3733146532803286,0.18077617242398863
block,0.37391439965881085,0.12218966585900264
damage,0.37430651389624037,0.14523618157130197
fruit,0.37453921202534035,0.2223221408039839
silence,0.3755673686860429,0.21868546454088125
gas,0.3756024572416803,0.1562623519266088
conference,0.3756780119168596,0.1889216557882212
science,0.37570690806618184,0.15838911749058626
exhibition,0.375779948257329,0.22629406308386665
weight,0.3758219827514214,0.16525510677328126
east,0.375899549680793,0.21207663027659218
temperature,0.375927583135878,0.14501067135934076
fire,0.37609603169588185,0.16304024279781618
test,0.37615350715967155,0.17938852023139687
phase,0.3762670344235093,0.13714211964773895
reason,0.3763948793539526,0.16816877998280827
plastic,0.37660935811067026,0.22326071656481195
sale,0.37661454000558126,0.27610446576742875
network,0.37739985116684477,0.2738249834601909
difficulty,0.3774437218577133,0.18860876706272012
danger,0.3775436164197333,0.18528555117855486
history,0.377680954654752,0.18697497990403483
sound,0.3777095069217034,0.1505928007061301
conversation,0.3778013899681376,0.15869443198941033
culture,0.37781545053439475,0.2003820259597177
river,0.37785412224099424,0.1830548513584788
favour,0.3779222849807812,0.1634953823869834
golf,0.3779468958206978,0.15656594414105066
consequence,0.3779589025478638,0.15623035816347086
quality,0.37823143097585105,0.18057898546472603
hospital,0.37844140201511633,0.262239103179317
connection,0.3786086132042172,0.17897620792192406
chief,0.37872967707428407,0.20560257029416584
adult,0.37910622476918,0.1432659751285846
concern,0.3793611273150856,0.18109289738230963
support,0.3795108168429938,0.15899017406708177
inflation,0.3796874443057246,0.19396027652445222
treatment,0.3798074158619239,0.18965944719196468
police,0.38000760324790667,0.18437373151908196
future,0.38038366573226157,0.18371555943152904
phone,0.38045654357396586,0.17122487057599647
cat,0.38048459877447677,0.19434600417344963
sir,0.3806944987017373,0.16673188273717193
republic,0.38112856765123204,0.18397157326127905
forest,0.38113503865389275,0.17804874952474828
paul,0.3815964759228024,0.18705329503712095
structure,0.38177275406298694,0.23019119323217677
result,0.38185649084759504,0.14278016653069114
child,0.38216602226723745,0.25886562929550805
sheet,0.3821984383215773,0.24576008382584008
contrast,0.3822300102917326,0.16569854688850902
firm,0.3823616546835935,0.15025224405987664
top,0.3831250609165981,0.1476542964853847
absence,0.3835393915788446,0.27083511103884655
scope,0.38408755661794847,0.13380457071635746
crown,0.38436719262401575,0.19123186173942408
violence,0.38456900810014893,0.1678943157030641
desk,0.38495440910142675,0.22137350522462151
competition,0.38555855989657617,0.1684868734228702
silver,0.38600420986191747,0.26614707678622157
shape,0.386380658374922,0.2432089403848567
centre,0.3866792573153847,0.1620429070343265
system,0.38669967380396797,0.28922696190786285
outcome,0.38719311200537726,0.13822675778326707
shop,0.38735476763774007,0.1691926011680229
policy,0.3873708770821261,0.1859847255515872
garden,0.38772616792971604,0.2305130220943745
newspaper,0.3879329638949543,0.17257967110226133
distribution,0.388150283303028,0.2117949379182924
deal,0.3882459452102929,0.18818883616061463
judge,0.38846766577453046,0.17210384927897598
item,0.38847177636488356,0.18697547647577584
place,0.3885889678620005,0.18342157422812408
efficiency,0.3887565920712204,0.21746955686958724
relationship,0.388850364900115,0.20172150459105
resolution,0.3889980091357735,0.15934715310847292
membership,0.3895827913437937,0.15063820242241843
chairman,0.3895895108726636,0.18073246355379693
bus,0.3900178151474264,0.20490634651365297
life,0.39013775070677154,0.18835795528191596
railway,0.390487532220088,0.17688621305490618
front,0.3907868649608101,0.15693841093282235
purpose,0.3911840316043353,0.22072444500164687
band,0.39144022413354385,0.1497981019167071
mirror,0.39165453253416044,0.18192427806453765
card,0.3919592992565961,0.17874054554958863
application,0.392135117179349,0.20579014263958112
accommodation,0.39244843786476274,0.15801134035540973
kingdom,0.39277306141133944,0.20192988916464097
respect,0.3930540778229047,0.2611659637450205
word,0.393189748830274,0.15218017742102036
object,0.3934002845101428,0.2213027957026135
prince,0.3935613679609302,0.29731874341791387
licence,0.39368849647012655,0.17163866456953486
convention,0.39371860712963336,0.17232862964479786
liability,0.39393634703242714,0.20433281893686478
teacher,0.3939824474188038,0.18349634933299397
construction,0.39401603802856394,0.1826832988092468
pain,0.3942750778897269,0.2308813213314247
defence,0.39462792408640407,0.21553686038413347
freedom,0.394755665255077,0.16435412599943597
constitution,0.39483217374285373,0.20667048534318463
heat,0.39522942231029384,0.1829075543639425
price,0.39529719066096436,0.18215163132930734
profit,0.3955345740864304,0.20986866490658002
frank,0.3956872198998208,0.21663179092859647
impression,0.39571638095651435,0.15289778833820597
legislation,0.3957907222317894,0.2340727177537477
championship,0.39585864865246717,0.157001224047189
series,0.39597408648751936,0.2121834255904099
reality,0.3961513584317524,0.18685292787785135
page,0.39625232420924156,0.23942057945451375
behaviour,0.3966130873151852,0.18847617412485204
pension,0.39670003895503086,0.22344379050414923
century,0.3970032249781013,0.20013937139414192
consumer,0.3972728322152988,0.1575755599416697
tradition,0.39741765922897887,0.21308322295427928
location,0.3976829760745611,0.1675493587270914
white,0.39775512787966527,0.1833162165868397
student,0.3978491892578296,0.16736642646984942
decade,0.3980266082901288,0.17284404059915667
gate,0.39822029035805373,0.19681921670680239
agency,0.3982688212822373,0.15703631895530182
commission,0.3990358198991866,0.19355032523968166
revolution,0.3990517912237535,0.16236154554461876
creation,0.3991316057704551,0.20966180252001104
loss,0.39913777403080547,0.20670044373219612
voice,0.39932094171681126,0.19309468248699124
clause,0.3995051391768015,0.2003717314031502
spot,0.39977755049509983,0.18591803746101726
solution,0.3999281482038305,0.1929312149284774
effort,0.40005082159039923,0.16189987051506613
reform,0.40017092736406384,0.3067197741902466
deputy,0.40032290115241925,0.19921457139747553
doubt,0.40034692728192706,0.1825971461886651
gentleman,0.4004374016106037,0.24834428604702893
question,0.40084433409838366,0.2441348786436312
john,0.4010602083031295,0.1379839551249775
factory,0.4012939199318389,0.21244989832439937
metal,0.40151495745392274,0.17301303933702625
glass,0.40155988862086966,0.15538458179453027
advance,0.4017288258719247,0.1615674822592303
society,0.40177625329547806,0.22343448792932974
self,0.40184737970709783,0.20574287293094576
hand,0.402098076467736,0.17275601477004715
rule,0.40222680279918377,0.17237286465385826
difference,0.4029535801646126,0.1777256708360773
letter,0.4032542409378118,0.16583987418631532
row,0.4037777260448096,0.18979820828400495
author,0.4038342611378585,0.1932153928962679
professor,0.40385473978787806,0.23683289230554605
relation,0.40411362383288324,0.21254551003583683
mass,0.4044600138877407,0.15383472226057401
representation,0.4051301254798718,0.16190686596268627
factor,0.4052214997225044,0.2359806794976723
degree,0.40548106900632214,0.21061841691166122
task,0.405566166078579,0.16063077991469954
palace,0.40578418507441366,0.19116817883651463
curriculum,0.40614241647108595,0.15864703861126975
shoulder,0.4065601236245218,0.15828944473390577
welfare,0.4066126616993028,0.21521587197321468
countryside,0.4069631263661433,0.12555480893869053
aircraft,0.4074779335304727,0.17204345194511214
significance,0.4076616061396959,0.20445953180342466
director,0.40770729735873557,0.20701020644385484
attempt,0.4077816625825752,0.245075882200049
scheme,0.4079790214311061,0.20294284613260083
hell,0.40827183221765384,0.18958977548886286
care,0.40829954003748076,0.19796157594874889
army,0.4085016041967808,0.2118500076858876
cup,0.4087581831037404,0.24417296290684234
part,0.40934042423524886,0.1754325460192398
church,0.4094895933694177,0.20913375577131932
religion,0.410153241511641,0.18381217070811293
traffic,0.41029733141627117,0.3386511850572612
hole,0.41034232500959045,0.17528608018950145
jones,0.41062684797207283,0.15543056392602128
green,0.41067390502729945,0.15699501261470397
contract,0.4107934522613875,0.2387329190544138
day,0.4109056973172591,0.1702653873756383
uncle,0.4110995674922659,0.23324606963940436
currency,0.41116147020473504,0.18991793272935856
northern,0.4111676680081591,0.17655719232237457
performance,0.4114352160881001,0.23005351108741842
challenge,0.4116836442480017,0.2063279298071115
fear,0.41169146110102506,0.16635907984501627
steel,0.41172321279388063,0.1951586713366766
stress,0.4119970712720595,0.2830930949580222
half,0.4121035440449603,0.16913784677919996
brain,0.4121640656324748,0.2046368088719359
office,0.412319524291059,0.20023026523358325
body,0.4123604557834342,0.2327261270495158
pollution,0.41248566273458265,0.17087090397508772
library,0.4132026582682536,0.19253764728948516
smile,0.41404571984231275,0.15456777247445874
contribution,0.4141366194498714,0.19341353938470077
improvement,0.41419861791659335,0.17572296870431042
progress,0.4142282844066449,0.2601596256356871
head,0.4142940701437066,0.20894815277982126
field,0.4143738204286938,0.20574332613301008
path,0.4152330952104763,0.20506830053002117
cash,0.41538517071088205,0.17213004532119167
passage,0.4155012020075072,0.2769908331461972
truth,0.41559728703285365,0.21161591063899668
safety,0.4156952679839992,0.1944745419968294
milk,0.4161262241965433,0.1518123859733316
tree,0.4162404701423027,0.17483643551705055
month,0.4165816022085563,0.17654541413271915
meal,0.4169905774899457,0.1649645121878784
credit,0.4171742570183403,0.2571801846059672
project,0.4172594413550143,0.2524322062768563
post,0.4173228511672855,0.3012510720474739
interpretation,0.41740806383410256,0.2594101826139947
gun,0.4174882879717538,0.19929557378383153
range,0.4174959659239308,0.1638838481095843
may,0.4175023273890221,0.2481578538591317
key,0.417659067169781,0.19519434085689247
death,0.4178593272129235,0.2512017318116281
radio,0.41825373121293713,0.2190961496921308
reader,0.41831062888625514,0.21188862661882044
arrival,0.418530493174694,0.19865148995710186
president,0.41907592259331006,0.20187378003241221
father,0.41954546141861804,0.24192547543742277
guy,0.4197753802119902,0.17134775144800346
graham,0.41996646422601536,0.18389357530019837
beach,0.42020666062346984,0.22739429701577324
request,0.4202661849621828,0.205568154546298
lord,0.42031581494819054,0.1731415934102019
alternative,0.4205053611065401,0.17996068294399228
idea,0.4205794323435655,0.21812013980425077
nose,0.42076975452076143,0.2112362288125797
group,0.4207999699527454,0.2135587737881246
general,0.4208708002487028,0.2074402725566277
pound,0.4209017190138791,0.1718751297600225
corner,0.42106725885199164,0.17582717952826413
effect,0.4214015037681916,0.29493857258450995
lee,0.4214766108107916,0.1760028334911192
news,0.4216837744144129,0.20360185305567272
staff,0.4217081550031837,0.17511910421939353
nation,0.42171473533831944,0.17449572025835583
tape,0.4217890131399356,0.25018061917969814
autumn,0.4218282047271148,0.27537078935108483
thatcher,0.4219097674788745,0.2775917378739228
patient,0.4221623472121815,0.271364225255304
plate,0.42242049928732006,0.21677370125852075
drama,0.42246168511256454,0.17298693054469177
mike,0.4228878457432701,0.1704409773471472
screen,0.42294627123221384,0.24982904639881023
expansion,0.4230489248224424,0.2484288619267319
kind,0.42312802989468107,0.22846303205099788
knowledge,0.42323662350534175,0.23002526268480739
moment,0.4232959684351241,0.2271289749125488
home,0.4236883304232793,0.21705825848531068
us,0.4238540492324117,0.23073386042873315
route,0.42402491161471245,0.2065563576608113
bread,0.42421223613934983,0.1730635575823609
research,0.42435460759288984,0.3239446019695824
magazine,0.4244340444473723,0.23014533649996638
scale,0.4244761575763477,0.1821982579195938
partnership,0.42465776802942073,0.21707256948104323
survey,0.4249322214374532,0.18472310480294848
square,0.4249888260100093,0.187869771507057
sample,0.4252054507828948,0.21347248084218487
exercise,0.4254191491860405,0.21224567539619907
principle,0.4254588787565368,0.2669100493126489
strike,0.4257791777937515,0.36021552194372747
direction,0.4258586768354599,0.2607098601801411
brown,0.4259899966078375,0.15774408125045983
energy,0.4259908156959346,0.18602739146302294
club,0.42606342112260814,0.1488158729634663
skin,0.4260723710574339,0.23815569924784738
addition,0.426083272654895,0.22452550895970164
earth,0.4260925014043797,0.19620590139212002
touch,0.4265186232289401,0.21222709222580524
study,0.42669106678923985,0.17836991361130844
vehicle,0.427002077664014,0.24136575484547446
conflict,0.4271258313846314,0.24575324974016519
production,0.42726820253074294,0.1904152796420984
review,0.42730338053302686,0.18277856107533594
chancellor,0.42735539279463747,0.24849837090168064
dress,0.42754816722167954,0.22272882452657936
height,0.4275572974294439,0.24943332943373112
a,0.42767829027018167,0.1983175420892265
example,0.42772840799717654,0.24456239638568023
resistance,0.42778006869354057,0.24584374829981223
wife,0.4280040247335322,0.17101698521016445
agreement,0.42842925362083606,0.1830963938124783
king,0.4285812247799096,0.18079303540353422
identity,0.4286433408831259,0.20024937938018275
leader,0.42866750670268494,0.25912793457062194
instance,0.42903387710681545,0.21752991586588652
boy,0.4292919237595826,0.23612368545976042
extension,0.4293206885723461,0.20502948462962958
light,0.4296092528851607,0.20250354871527695
presence,0.4305497658978077,0.2622257674011868
incident,0.43103225802904255,0.16816038432092686
track,0.43106156883599345,0.23995380260253044
work,0.43153377440073787,0.20422475486460306
diet,0.43154963936464824,0.27690473010568684
title,0.43166718105708396,0.23718026194227115
lifespan,0.4318018206077051,0.22175203155528506
concentration,0.43216427726620704,0.24708612170590533
lane,0.43216781357823353,0.24385793607196624
record,0.43217390968517294,0.1910773948016072
speaker,0.43218834805272727,0.23447199036069594
cross,0.4322425263400193,0.3721284603087556
problem,0.4323895090104861,0.21573883642006841
interest,0.43273809209345004,0.17724420385790046
museum,0.4331636181764052,0.21208053103259475
introduction,0.4331978510315205,0.2719118565248245
action,0.43344798596360334,0.2295436995374404
queen,0.43372745291816334,0.24255296023786077
commitment,0.43410928285086475,0.1954128018496288
horse,0.434260434201047,0.15665836973733407
leg,0.43463230395194496,0.21349459989086242
train,0.4349748996603818,0.256543018642259
transfer,0.434977319475087,0.20854278114932015
stuff,0.4351235642725093,0.3121151372489165
book,0.4352947021626683,0.18878023140690844
form,0.4354461715866023,0.21736440873606178
collection,0.435719055139865,0.21945263040347063
fall,0.43577031975835756,0.21102485509006785
document,0.4363100238889279,0.23350350802851833
statement,0.4365187678303086,0.23180631880355013
decision,0.4366009075246132,0.22314232151224656
management,0.43682333893998565,0.22892018030784494
south,0.43706373351763855,0.22356901793658598
disease,0.4374538696542976,0.3082974740770767
west,0.43748805273484603,0.20306157340236702
motion,0.4379242142654607,0.20546794012395422
maintenance,0.43826827898340953,0.27938047626964146
atmosphere,0.43851975583262576,0.19669697770306133
race,0.43919074497448357,0.21770080173844125
technology,0.4391932525904127,0.1766789051217066
agent,0.4394081317416443,0.19062637191073392
career,0.4394387724219394,0.16764581755650723
volume,0.43952649127207377,0.18804941450002258
evidence,0.4395693003026067,0.2040908521615574
bottle,0.4403638787057819,0.24020801669601693
television,0.44047676862057156,0.20557949150939622
user,0.4407450436168005,0.23684111880748338
manchester,0.44081535345801964,0.17257563441371257
release,0.4412903005569086,0.17670645773660806
decline,0.44157052605071895,0.30783035968172145
customer,0.4420304023205261,0.22354755162242337
share,0.44228070975056255,0.2086607213264596
mary,0.44252847513691335,0.16883788792359325
ship,0.442879981497807,0.1883403645466878
run,0.44306339751519275,0.20566044802390268
gallery,0.44309552372604005,0.20515612978858394
whole,0.4433726785498172,0.22545513716888693
option,0.4433983973258905,0.3162008201840183
fuel,0.44374881361069335,0.19665785912977096
offence,0.4439764162585194,0.31995710793378374
treaty,0.44485679158581015,0.21907199137342018
floor,0.44491513211330563,0.22189835743484737
side,0.44495247429065576,0.20068559101884928
claim,0.4450785646033348,0.32017995295996277
responsibility,0.44510073042917214,0.34106720032408333
transport,0.4451440206429823,0.30246310287060785
way,0.44546373880308276,0.225104494046512
majority,0.44564162985999894,0.2656329529185322
beauty,0.44613494823419947,0.17679474171143653
song,0.4462477404856304,0.2114628087044105
cell,0.44640036120439436,0.2179812853893431
girl,0.44648451983575543,0.21996946165732104
balance,0.4465394482077111,0.1715428107772547
afternoon,0.44685058493714835,0.16416588051060724
involvement,0.44690187941752196,0.2275801736199941
investment,0.44708478676468494,0.20115549541186606
bob,0.4472254161471214,0.1774526851693088
drug,0.4472449336917458,0.19366975424160593
spokesman,0.4473558735870187,0.2657557512330955
priority,0.4474640405168136,0.21901563568568733
regime,0.44805365903141264,0.1984917020337347
year,0.4480837444553775,0.2544597700137947
wine,0.4480978806804131,0.23426461330617956
lunch,0.44822027594363434,0.22742051359240617
country,0.44846985592541805,0.20872512918397096
dog,0.44850604861322024,0.2852329340445013
course,0.44892286889304045,0.1744515362170917
region,0.4490760643185793,0.29298561140960583
charity,0.45004404496605016,0.28232434325816425
arm,0.45004541815790344,0.2279008754202661
copy,0.45008445252043455,0.3379794716486571
appearance,0.4501463732046638,0.2625006132553215
island,0.450152422822803,0.24133535274443585
demand,0.4503719337081086,0.2329979598533225
belief,0.4506424902359008,0.29682430264115633
jack,0.4511252165788661,0.4082143066849282
output,0.4513124955216036,0.22582302563975093
soil,0.451539240699847,0.24740695752014355
gold,0.4517307499638167,0.19033213787045353
job,0.451826195686851,0.17877178600124985
file,0.45216516729999895,0.29110163674521516
design,0.45241452983827407,0.2626025736070586
channel,0.45244164424257105,0.20171697411772077
eye,0.4524522980724021,0.20048394720109217
bird,0.4528790692907094,0.20741885916569516
law,0.45307173872534634,0.17493002786664527
speech,0.4531467238889393,0.23931417767668237
lewis,0.45334600810057446,0.19615385623283574
attitude,0.4534544859764659,0.19905005952321647
dinner,0.4537295464112777,0.2849129333106987
argument,0.453904678383816,0.1894429574614923
independence,0.45392668681820497,0.21667563564863718
inquiry,0.45401333020574924,0.32444185213786203
software,0.4540349821689377,0.27007267179788874
explanation,0.45427403763316593,0.2860142359339511
tour,0.45454534192809576,0.18186564197785812
bottom,0.4548116622385495,0.20492304090723862
assistance,0.45509721594550945,0.3364244466191966
reference,0.45511970766443816,0.18772612297730845
trouble,0.45523069168296065,0.2212919529919441
mountain,0.45530009368478014,0.25302193562909536
intelligence,0.4554224858447216,0.2674291295425495
breakfast,0.45557833001261766,0.19540234514979132
house,0.4555843360917012,0.23179579075363443
food,0.4558016126461692,0.22208862573403423
protection,0.4558045022920941,0.39100046632898444
organization,0.4560150190899384,0.20450113713141457
emergency,0.4563779302332547,0.1866092120608186
operation,0.4566285026650263,0.21355958996018912
crime,0.45686181881109655,0.27716515026339916
music,0.45714707692241635,0.2506225713243648
border,0.4572399312145808,0.26383724260977337
star,0.4581585231933691,0.2896638492419416
walk,0.45828424711835514,0.2414464344455689
use,0.4583726120104354,0.34373478985274725
trade,0.4586978943274781,0.2224438664380381
charge,0.45874626999754964,0.2608807074117977
return,0.45879916331652915,0.2788574322930292
entry,0.4588652111905954,0.22961453089637668
thing,0.45889122077751526,0.23769657159191485
mother,0.45896395692559805,0.21429435412076042
framework,0.45901186888594264,0.18950101899600508
business,0.45919774332420443,0.24401225312685496
advantage,0.4592094643008784,0.23237352548969126
examination,0.45946080985343446,0.22934399719876475
