word,diff,sd
length,1.0746352211279493,0.22659469139543428
report,1.0747179539564862,0.17299888983724504
energy,1.0754193317115939,0.1690855282609765
construction,1.0759361669936145,0.2540788313632776
oxford,1.0761552832472792,0.16130811480941082
gun,1.0766063448019365,0.21915897144812885
exhibition,1.0767738462706835,0.21106116945322922
martin,1.0770149082279141,0.1810315514934331
foundation,1.0773070528057935,0.17917378854085025
alternative,1.0775162784945267,0.21417565000960134
provision,1.0777784388843734,0.22721046796491
link,1.0781563443879032,0.18736148582694015
specialist,1.0784290716176215,0.21011580857677453
traffic,1.079406452231691,0.1472021301006657
cover,1.080180900151828,0.20288566590172705
proportion,1.0805393882409822,0.1861569460689549
minute,1.0805523408683073,0.26358863071757055
sex,1.0806711344413238,0.1777558453681471
comparison,1.0809317110752978,0.22594062132460363
detail,1.0810749401935442,0.21054462734624024
relation,1.081836838800136,0.18788889599469266
temperature,1.082101892282313,0.22299430087603503
interpretation,1.0826414490434089,0.23100812936486173
queen,1.082923617304891,0.216441972044004
lifespan,1.0831850379675985,0.17254846464842669
manchester,1.0837968655076586,0.2529613093991243
definition,1.0840311130773295,0.25191062165156375
smile,1.0847678440714847,0.1834410168300515
behaviour,1.0848445743749484,0.19416708014487868
possibility,1.0848543386042673,0.22585226336460534
sir,1.085007024695002,0.19386643448436278
staff,1.0850544047275377,0.21179514846751177
programme,1.0851067675086201,0.1469167980334693
significance,1.0852992503344652,0.2193029678288221
general,1.085548712751009,0.20749428991879612
newspaper,1.0857900665941704,0.21635293624333068
performance,1.0858123158299746,0.1884829361277081
request,1.0859092499945626,0.19599069322522333
tradition,1.0863026331136703,0.22152516679637266
structure,1.086350196860355,0.20258591155653707
publication,1.0865218826784881,0.19558202513031758
concern,1.086624903450435,0.19971810354694444
un,1.0867738243803784,0.2580336210199242
pool,1.0869713530103842,0.1871636640551066
director,1.0870107542185903,0.20893786941348572
code,1.0870635922579779,0.1690528740331888
championship,1.0870867389366812,0.21858035447120605
convention,1.0879971527572785,0.22811915663803534
operation,1.0883758907161498,0.17181516007907857
project,1.088564197139729,0.18430377648901614
concept,1.088906127689803,0.20467824132040446
economy,1.0892059232628861,0.224983732146023
institution,1.0892229691800237,0.2920329419799776
enterprise,1.089226294449545,0.18315109545841737
insurance,1.0892674326998053,0.19835406847231404
expert,1.0896249914825078,0.1762242773733738
level,1.089944594133264,0.2350250036465195
east,1.0900429237087497,0.20980378627971286
feature,1.0904011009829742,0.2379599444629772
conference,1.090483697706903,0.17626571822172252
literature,1.0905097360260412,0.2233818732640322
reaction,1.0906932229528985,0.16155713054800233
student,1.0907248951458504,0.20996248368496312
period,1.0907758789050193,0.19650312258512723
addition,1.0914356368160116,0.19209620292175422
attention,1.0915868038867187,0.21704544870557244
program,1.091917565283651,0.14578890872265798
impression,1.0931540023277362,0.23846684726891668
welfare,1.0935805020403864,0.21488828745217736
religion,1.0937830639823454,0.2320968741715353
establishment,1.093814387936877,0.2274469821595681
limit,1.0941616654864645,0.2697888522557262
machine,1.0941616968863288,0.22084979591747145
republic,1.0943974999458201,0.2095047058008009
room,1.0945205953839163,0.1702531075781098
computer,1.094533215077074,0.27943934495995937
consequence,1.0946458208237266,0.19723787358966344
executive,1.094959748639476,0.19535450045719988
furniture,1.0950488146539292,0.23560315521363584
county,1.0950499414983388,0.23977224756536378
region,1.0950675612463256,0.20725141214816847
new,1.095172369921104,0.22450840943214362
consideration,1.095220067126186,0.17852259086064487
electricity,1.0952429381244235,0.1923880023244828
south,1.095324204483593,0.17347229168331937
opinion,1.0953624795993384,0.20901309438758114
accident,1.0954145517615652,0.2197707456107661
second,1.0955604195548692,0.19441427951944396
defence,1.0957998659225336,0.19737043495304374
japan,1.0961572460346372,0.16583492252584148
majority,1.0962213292560479,0.18662174171804052
agency,1.096428046360447,0.210654044571681
book,1.0966075701356044,0.2171967959317007
trial,1.0969957546336346,0.19876805697389915
boy,1.0969985192117933,0.19410579516561843
atmosphere,1.0970280154606693,0.21184333215368173
henry,1.097440606031938,0.17891385400710566
bush,1.0976223774913794,0.19026120544485003
resolution,1.0976463964481122,0.21359597425338703
activity,1.097667851409973,0.2176541941385053
animal,1.0977164656341714,0.24262796315271817
theatre,1.0977834955647485,0.18485213119971203
presence,1.0985242670693212,0.22437232999213494
context,1.0988794550098828,0.23813970654425337
president,1.0989225638549927,0.20159501707244926
philosophy,1.099124568631058,0.21241821540225786
reputation,1.0993617211959639,0.2041675812936702
minister,1.0994391683602855,0.27882517431426546
brain,1.0995141199143996,0.201434501249414
captain,1.0995897178986247,0.16661283500844457
settlement,1.099593681715306,0.1967314876370651
leadership,1.0997752121933426,0.23078565793531522
cabinet,1.09983512795468,0.2001621735109667
conclusion,1.0998463907305935,0.18478688984877786
decision,1.1002672466790744,0.20185775642755924
chairman,1.100709822731888,0.18609716964379072
marriage,1.1008095932983615,0.1785325335045182
panel,1.100855736950897,0.18910661184538374
miss,1.1010007252201144,0.21488684277975453
membership,1.1011987576484517,0.19475581536716427
decade,1.1014882706362228,0.16817791915576485
community,1.1015122580982666,0.23526236829498343
injury,1.1015715403532564,0.23133640742536637
gallery,1.1017162357445633,0.17203530861469582
explanation,1.1017213157098744,0.20012146059378394
procedure,1.1018789663743735,0.18548833739708878
situation,1.101918409356428,0.17689410904559236
no,1.1019803818558311,0.26921805220380157
section,1.1021743638056953,0.20059571552314104
northern,1.1024982756335895,0.19633844934753394
kitchen,1.1025312760674637,0.18730471352484437
change,1.1028958544752228,0.22044591664996174
stock,1.1031279502633207,0.19277021764644636
metal,1.103284021203982,0.17324820110989522
connection,1.1035310395987574,0.23182484231954426
payment,1.1038357210751042,0.19137348308160157
tone,1.1038594401174815,0.1902328845760219
surprise,1.1039588748555578,0.17486070771991905
discussion,1.1041510851789127,0.2100805261638042
career,1.104200339584305,0.1580946535632446
session,1.1042884776796196,0.18597357446059376
pollution,1.10434390025617,0.25065799350037504
investment,1.104401893868646,0.2228735716704315
review,1.1044468237439837,0.20846142984325225
management,1.1044650578220068,0.16186527314750238
sentence,1.1045000835020802,0.20000702157836545
importance,1.1045402561197113,0.20968557570116753
liability,1.1048757955299744,0.19763805117963124
accommodation,1.1049289953604633,0.1589007928506393
text,1.1049842070022513,0.2262444686337277
contact,1.1050689334581705,0.24291407015843708
conversation,1.1050880045508689,0.19295118475828393
lee,1.105150363751323,0.1991216511593441
representation,1.1052280351151664,0.19447531200435195
division,1.105487287387323,0.2523202431818359
north,1.1060608736056814,0.2667571380975172
shock,1.1062332034866997,0.18343133985098625
initiative,1.106289329786606,0.21828601889615531
material,1.1063017276670766,0.20480590622378012
position,1.1065828515890965,0.19700678736622595
friend,1.1066638572282925,0.19519754676470655
wine,1.1067896413068221,0.23738426375887556
issue,1.106814771525344,0.1574207835322854
bottle,1.1069450763396074,0.15427902775542432
communication,1.1072087884902637,0.24283670770219015
secretary,1.1073319023129804,0.18127592410070667
knowledge,1.107550752626633,0.24984669768826295
intelligence,1.1078541471645718,0.2296354176759835
support,1.1080144234378373,0.1864109992798125
corporation,1.108374963284321,0.21187363373299598
scheme,1.1083811819193383,0.17895277385676686
afternoon,1.1085627995070197,0.18899969059330557
chancellor,1.1088205061333831,0.21827557139193765
lewis,1.1089035840231565,0.19302441449640712
pp.,1.108916982470455,0.23904903002184763
contract,1.1089409882847956,0.20188140712412236
process,1.1089554726499178,0.16157324224123806
contribution,1.108981393175618,0.19580894157193338
cancer,1.1090332055402645,0.18530717625058976
disease,1.1090662358068983,0.18755607386531342
distance,1.109112306703189,0.16835396183110832
trade,1.1091576721722656,0.20368060559622417
motion,1.1094177063489583,0.22922895952598846
war,1.1096364784141148,0.18470063782803733
crime,1.1102748362879986,0.22850918239095838
violence,1.1103826204592786,0.18431488878128455
object,1.110390841793887,0.16032683009613122
tom,1.110647420848063,0.14339146252436719
reduction,1.1106508948088256,0.21857750507181195
mike,1.11071712052953,0.20974068540175012
method,1.1108467248713922,0.22168127127701762
battle,1.1109607518241162,0.14572620591192553
town,1.1109625238559415,0.2074689969006415
morning,1.1113275575869603,0.20074678650153513
mind,1.1113768803361717,0.2285043789301154
independence,1.1113794460784154,0.23257137607337247
improvement,1.111530742949067,0.19453872084327184
bag,1.1116322458480856,0.1579044916515898
taylor,1.1119357375377863,0.2089215315787246
tour,1.1119782956277264,0.1996165732098937
skill,1.1121929775954682,0.20866653957584078
existence,1.1123020414535352,0.2087499367509116
library,1.1123683869044898,0.2103566863080156
wealth,1.11247910985038,0.1828725498063372
sale,1.1126272817255936,0.13792326503062946
patient,1.1126617832563999,0.2104912589484389
network,1.1126773418145701,0.18802694415379465
entry,1.1127128953831864,0.22295859060167145
memory,1.1128023861413545,0.22894683316018485
strike,1.112836619953057,0.14938946778832518
description,1.1129636577790982,0.17626284974322495
speech,1.1132896964098977,0.2100238791980767
practice,1.1133901624508846,0.19262898158989802
size,1.1135096361550922,0.15422082274547538
licence,1.1136784590804498,0.19224740318677375
introduction,1.1138357698976713,0.22698558093856092
problem,1.1140629759257386,0.16871616275979404
spokesman,1.114152585198783,0.1790079870593861
scene,1.1142783053589222,0.14623038375059402
command,1.114495046211914,0.20517491844971866
article,1.114515712120586,0.18927666558907796
efficiency,1.1146151344954585,0.19026798569576295
rail,1.1146373113400891,0.19813945865981472
regime,1.1146616199395591,0.19658470938483752
co,1.1146951418084339,0.19688864854724186
education,1.1147242811854623,0.2016043978990081
no.,1.11482601079042,0.2568175439461331
rugby,1.1149220114321847,0.1580295702948631
strategy,1.1150821344771984,0.16302488383776445
birth,1.1151476758674967,0.22707567583674174
person,1.115179564321241,0.18572320281549962
content,1.1154514163058618,0.19928677856379481
species,1.1155747494996855,0.16180605938781792
direction,1.115649339312173,0.22878062659471124
st,1.1158985826232741,0.17306532937375546
note,1.1159751956676756,0.2260477381891678
breakfast,1.1160234008477616,0.19516385731955938
inflation,1.1164177018824457,0.23765531935086306
treatment,1.1164965646000757,0.17916540545836226
term,1.1165642780683254,0.15829566168373846
family,1.1166184561501586,0.16666156247866054
principle,1.1166401615383073,0.23427680617919044
trust,1.116804531043335,0.19304279873095737
image,1.1169329426448806,0.2208622466951923
campaign,1.116964864454852,0.22248434057376443
item,1.117104738924923,0.20257527815156953
assistance,1.1171500166625605,0.2112980811900858
drive,1.1171556313980469,0.18854411554472097
occasion,1.1171676894259959,0.18513397128472645
travel,1.117202565661628,0.17849163329650372
golf,1.1176322301273203,0.19311332806898251
analysis,1.117693621986901,0.22883511494004097
quarter,1.1177035670766318,0.21419095773794478
line,1.1178408267143825,0.22225550192291135
home,1.1178902273607607,0.16986604867935495
work,1.1179290243267774,0.14879820533797994
site,1.1183314806618865,0.18881320819597922
movement,1.1186630134989288,0.22661805634175874
application,1.1188316797278721,0.1789802269394739
recovery,1.1189152453971187,0.1797010127906304
order,1.1189297544760046,0.22580984267897466
currency,1.118966659850764,0.19578793364952912
conflict,1.1190475527556172,0.2419760694252123
success,1.1195639152331307,0.18826752640020736
duty,1.1196406500435214,0.213968579879335
railway,1.1198257816942514,0.18922183176925658
sleep,1.1199257632985853,0.22392193395027712
desire,1.1200078844208714,0.21860292984203208
element,1.1205660443336654,0.20688855614939544
cash,1.120704331344311,0.1923202360658941
garden,1.1207130639213767,0.16673835532666992
company,1.1207620454218319,0.17813171903259775
neck,1.1208775480621773,0.2084622380050936
ship,1.1209558413054181,0.21075121448616366
bishop,1.121015038282969,0.19758228312144088
share,1.121386218771122,0.18110553723203693
video,1.1214387329569269,0.20674383051592407
audience,1.1214578582410994,0.19640761429285
present,1.1216617527539243,0.16816292517539588
spring,1.1220048967420757,0.17495684826003968
victim,1.12217477331711,0.18225968480416593
lord,1.1222028952113805,0.18134949292023833
congress,1.122220289178122,0.1951785143159046
technology,1.1222684750079754,0.1866379761530437
culture,1.1222876115111935,0.20384314280577093
child,1.122299999493068,0.23487877392863005
point,1.122311249865218,0.207730781385232
document,1.1223439007539626,0.20838077888642995
night,1.1223469015086622,0.22678311036785057
pound,1.122380817931712,0.24083435279073287
protection,1.12240996139299,0.19651703794870987
volume,1.1226879334740887,0.17120354517096706
press,1.1227139292062216,0.18581117266609412
reform,1.1230109835769189,0.18251649812990467
idea,1.1230839221230968,0.18745459006677367
bill,1.123162597102867,0.1813630611277604
hell,1.1231950655479104,0.22650098839516866
subject,1.1232713188178218,0.18424882419958794
month,1.1234188852106615,0.2099255773808108
tony,1.1234430210879047,0.20982815919773407
john,1.1234464211366701,0.14958412846179195
candidate,1.1235554446244571,0.24569174075230546
exercise,1.123597447055038,0.16905146399977444
driver,1.1236925635037196,0.13741362422669215
administration,1.1239767410646344,0.19873889472479672
department,1.1241298697789168,0.20351963821992886
curriculum,1.1241305688513323,0.1414620498342241
aspect,1.1241733162709724,0.17919365301543766
technique,1.124228347061458,0.2103752401479666
agent,1.1243345093028665,0.19628759038800747
mass,1.1245430522456066,0.21835024942725098
death,1.1246515373693582,0.18566250842827997
milk,1.1247075393680728,0.17843183562244255
revolution,1.1251146604857174,0.1772422181317321
history,1.1251843989555723,0.1897166566104991
control,1.1252989274217338,0.20207815700672377
resistance,1.1254516314106537,0.17367843587519638
clause,1.1254682125625126,0.16705948116710528
christ,1.125520015729933,0.20083651375386521
expenditure,1.1255213914742328,0.21723873114487482
freedom,1.1256478914984878,0.1692094297515076
front,1.1256933707713648,0.16904659320884596
end,1.126070594189881,0.22795333536469098
parent,1.1261790013323918,0.1617210660323394
game,1.126347067031775,0.1870140828469646
justice,1.12636228947679,0.16706468879788552
store,1.126373414049898,0.1647796378064793
care,1.126521434484398,0.17895306470364356
youth,1.1265361927503474,0.22109266575508693
hair,1.1267983958398708,0.1775673952798286
figure,1.127060753889213,0.20304376544177483
shop,1.1272627948204041,0.17328486192206782
drink,1.1272831249458397,0.20985221970734075
version,1.1273014415650096,0.1703684177138211
pressure,1.1275743633141333,0.17033171673026984
chief,1.1278183543840283,0.1810501397185087
brother,1.1280276128568851,0.21245123565406346
property,1.1284611239582742,0.17864661603985862
expression,1.1285336414405867,0.2074524919568127
jack,1.1286186518214276,0.19808785663556447
factory,1.1286809771507684,0.1790808311233341
assembly,1.1287755375093746,0.1903531110065582
police,1.1290451275488045,0.20077704789266945
credit,1.129143023155393,0.16900717549993954
leader,1.1291939003218758,0.2085409093534782
user,1.1295143924833901,0.22200677889382087
china,1.1295425117044444,0.22440037568732424
retirement,1.1296751519140622,0.20591739597547237
charge,1.1299708091022531,0.1827210433566624
offence,1.130008277991642,0.19494467950110686
picture,1.1300259452069994,0.19917501422226377
model,1.1300743024713409,0.22027948349677345
heat,1.1302431297746804,0.1653141116197228
institute,1.130274476599231,0.2732368156542699
kind,1.1305048995417368,0.17311854245489305
abuse,1.1305114413322412,0.19842114237152222
public,1.1308521991902434,0.19337990356283277
green,1.1308770081656931,0.1594694976683403
television,1.130952260299431,0.1963137360694996
show,1.130986410645627,0.16594105963532355
prison,1.1310173793482223,0.18573627072756285
capital,1.1310245777399937,0.16197599699052007
parliament,1.1311116140792568,0.17963168868748267
magazine,1.1311964416436389,0.1877984486898944
cat,1.1313066761606907,0.1753578240149227
middle,1.131315038553257,0.23512391681190917
opportunity,1.1313853274849315,0.19316052870782233
snow,1.131403362930461,0.23479277572134222
doubt,1.131405828771838,0.19322882544667408
charity,1.1315705744219868,0.18932245134024014
vote,1.1316037570102837,0.16495541909847933
goal,1.131644694640106,0.1641138693687856
need,1.1317931162775765,0.1811725927849061
benefit,1.131819151093962,0.1902822750541688
variety,1.131910046492517,0.1716776469728812
cell,1.1319610484026617,0.17042626947955294
examination,1.132287121423632,0.21731499923311434
chapter,1.1323276128071997,0.1743872002388276
hour,1.1323784685717164,0.19949807293864388
son,1.1324209704034875,0.17758729137843823
autumn,1.132496620924818,0.1708778470440985
use,1.1326205019098745,0.22995840246509427
course,1.1327537820310087,0.20228976575161783
budget,1.1327671382834952,0.20456298300095682
love,1.1327870555993835,0.19870473098436703
unemployment,1.1328348696860422,0.18439050656816805
plastic,1.132850494728586,0.1503309485556759
year,1.1329031845367503,0.15631275341280282
peter,1.132934544648968,0.19797722475093277
murder,1.1331434649798078,0.2258315854994784
debt,1.1332099692023199,0.20676032723197194
sector,1.1333405143402804,0.13874540856747167
source,1.1334325987676293,0.19104097496877814
lead,1.1335280918776491,0.22271215219396817
intention,1.133671059632744,0.22411398518526718
solution,1.1336729759775088,0.2241095428528872
opposition,1.1336978482477138,0.17381225767111083
organization,1.1337368030352066,0.18084197188649292
aircraft,1.133855861450519,0.152056649501242
soil,1.1339886143077575,0.17883164553071088
customer,1.1340421628627055,0.2004374706478645
survey,1.1340555321934285,0.1700918392780141
university,1.1343618763450387,0.21103098816440316
nose,1.1344139513976177,0.2184214662815908
stuff,1.134434175430825,0.20805482748361812
look,1.1345265999320782,0.1962156526797357
competition,1.1346726026281286,0.17917474849762763
language,1.1346842147443275,0.19443240982741766
focus,1.1347011836973682,0.17570591323770163
generation,1.134846269809564,0.19208561442891367
station,1.1353421839078865,0.16333923607134554
pleasure,1.1354233345177802,0.20278384955733575
us,1.1355851634944067,0.22457059863205986
organisation,1.1358790672386794,0.2027699320636741
partnership,1.1359715420783145,0.2145448846298283
attempt,1.136126109651996,0.2197812594323077
sequence,1.1361826781372966,0.1962818055530343
production,1.136275113219867,0.2088683444057023
square,1.1363368107116598,0.18697330418370553
king,1.1364069312630165,0.1662309499876355
style,1.1364822086840636,0.20588315746796765
search,1.136697255827656,0.20677602233795578
board,1.1367472356491304,0.15327398948654558
gentleman,1.136837795136814,0.18594762576700066
unit,1.1368459694339135,0.272390554515648
call,1.1369360189120414,0.16665209640101367
quality,1.1370757445973736,0.21842568552152186
average,1.1373508825516316,0.18872645108743438
back,1.1373891054104839,0.2093885802020798
return,1.1374456673070013,0.17307103886469896
mary,1.1374541347064602,0.1588233208393374
fish,1.1375797163817578,0.19281852784820427
employment,1.1376875619424809,0.1923983813727105
silver,1.1377371141440504,0.16897961477561318
sense,1.1378252181408892,0.2248004789707662
hope,1.1378330066482834,0.19486509127518664
teacher,1.137925990542311,0.18046808860439395
development,1.1379348500047235,0.1795592162189544
equipment,1.1379722978611053,0.18180560376218557
population,1.1380700668369248,0.18657049914854895
body,1.1381731808620568,0.17371809882712447
software,1.1382255897013351,0.15567597420638427
professor,1.1383771799805609,0.17108147010523952
fun,1.1383987030656766,0.22430465150973777
committee,1.1384085383866476,0.22789950691624972
player,1.1384780063653048,0.16777103858262735
basis,1.138518351375527,0.15929004638960262
world,1.1385457570854662,0.2207107655469613
proposal,1.1385932349542573,0.18800209978705368
assessment,1.1386045719428723,0.1827410167267923
measure,1.1386806407317844,0.23822077036475983
action,1.1387376625931724,0.15847988766652715
time,1.1387826658208553,0.15086883043041488
oil,1.1388700143768735,0.1644998532932275
cause,1.1388817193874838,0.14598469316467436
dad,1.138927017209382,0.17516464334791274
total,1.1389552737368827,0.1834483209098117
package,1.1389686539865747,0.15313416296750634
formation,1.138975188754082,0.20007389843415047
incident,1.139098900519539,0.22502969338470855
release,1.1393927838723996,0.19056829719296278
brown,1.1393970178766775,0.19377226506517958
sort,1.1394607331037596,0.2118986115441426
lunch,1.1396253457991818,0.18444632846254982
rate,1.1396326299995112,0.1988186630793912
favour,1.1396360725715124,0.17357760998148197
effort,1.1397514333065153,0.1732399193196954
power,1.1397937466214356,0.19206746261281066
rest,1.139899616177705,0.16624376945305014
grant,1.140029995362009,0.1645877512440937
dress,1.1402294065516054,0.18923877560409025
key,1.1404115015446556,0.19386186363873792
selection,1.1404637507007709,0.20332618452515133
head,1.140509640988601,0.16034275372832857
view,1.1405220653991437,0.20823327312517947
area,1.1405314455000544,0.14809563761001832
message,1.1406169417060417,0.18994361679620866
tea,1.1406934501458137,0.1888159823090276
emergency,1.140728562425142,0.21938895329544272
church,1.1407915041384673,0.18095403669176618
exchange,1.1409696402693856,0.15493954808760418
health,1.1409720699374235,0.19309728531004405
interest,1.141240241214959,0.1911863567645621
transport,1.1414446657479949,0.18563404793682475
delivery,1.141672504550119,0.18284197390524493
minority,1.1418163989382537,0.2203049975164659
mirror,1.1418453818675462,0.1653006615620751
agriculture,1.1419033637604796,0.20343538423716914
band,1.142002073064539,0.17788653313579408
faith,1.1420803882057073,0.17274945339329223
service,1.1421120917132073,0.1728371251352602
journey,1.1422165245734766,0.16933681920051377
court,1.1423457982301415,0.18998406086565295
status,1.1424483333538582,0.15936219848723432
failure,1.1425041193660463,0.18924535148869998
uncle,1.1425889605027277,0.19394199772152784
law,1.1426370332569071,0.2021868113235131
major,1.142702066608861,0.22154428287741784
tax,1.1427084929555167,0.2245070022514259
background,1.142947445967637,0.15558291232817026
collection,1.143013247407045,0.21161730986962857
index,1.143067521961719,0.25551172827589336
attack,1.1430949351709399,0.2232582824094702
test,1.1432105493259899,0.22372523599116598
table,1.143408258559373,0.17351655749179812
capacity,1.143453540297534,0.14683909332556752
appearance,1.1434658721845572,0.15068230722156262
purpose,1.1434718844345022,0.18002190703838197
consumer,1.143512697601546,0.2111220165420285
nation,1.1435433853664219,0.20913114849439263
vehicle,1.1435618888772978,0.18867090009478998
commission,1.1436749821910697,0.21745752447823147
victory,1.1436976578825957,0.1790604789364592
drug,1.1439592046163138,0.15455845297264967
absence,1.144057196481643,0.17251491404485128
worker,1.1443615673127747,0.1824338320693125
branch,1.1443670189480044,0.16539622158964964
interview,1.1443941864598717,0.20713200885244049
hand,1.144457772087843,0.20833906862502727
deal,1.1446684125090163,0.15261758852276153
silence,1.1446844769127784,0.17934498988490033
star,1.1447297558360565,0.17254919479814818
talk,1.1447920237800433,0.18188641467568142
plant,1.1448465578063252,0.19466198790033631
trouble,1.1448838139917898,0.15709488152459425
century,1.1449325410890678,0.17718818286153826
passage,1.1449534197459594,0.18199299130777302
advantage,1.1449915815512013,0.16909546425693858
election,1.1450012292684113,0.17593286541437814
speed,1.145077709170757,0.1700886653111729
effect,1.1451956941700203,0.18512079269482234
theory,1.1451970368118425,0.17331327971100002
door,1.1452293408327214,0.19127138471777957
round,1.1453857551114,0.1884933290022074
motor,1.1454054674956984,0.20509553680247222
diet,1.145450236505299,0.16570910826094992
editor,1.1454562585082455,0.16662258988987172
experience,1.1455479138218911,0.20352121321094815
money,1.1457568967513059,0.1695926851533822
army,1.1459104774861506,0.18696024679337336
football,1.1460433556880987,0.19241906861373756
food,1.146054140480044,0.217864653395896
crowd,1.1461323792027838,0.2430594627569912
mountain,1.1461381785382019,0.1986936118829288
business,1.1461969353676897,0.19145838003875884
author,1.1464471956330593,0.15673005374280893
factor,1.1464718940826917,0.1408902785076762
ring,1.146634702594557,0.184100386162023
transfer,1.146704904510846,0.1689512798185954
advance,1.146953395905304,0.1695305326306006
lady,1.1470697075025666,0.19753029223976196
countryside,1.147075482722475,0.1723048884460844
difference,1.1470836351567408,0.20324423379189027
chair,1.1472128681322742,0.2106074568929768
debate,1.1472478078823005,0.1983711190718912
wood,1.147288995339194,0.16563645595775942
role,1.147294527473948,0.1580249504688843
fashion,1.1472991770032224,0.18361717676855296
reader,1.147502895523512,0.2168011375992254
whole,1.147611051424277,0.1693612536216138
chest,1.1476771911501216,0.17731868681352506
may,1.1476960438285408,0.18709047788556418
partner,1.1477810591283966,0.18745869596133527
tree,1.1479052744446503,0.1654522838089301
waste,1.1479672924448725,0.16735459871819444
adult,1.1483044169730683,0.1398370621788839
season,1.1483517179857567,0.18482690251860945
research,1.1483874722941547,0.2012091270416916
walk,1.148526241792037,0.1727223675068807
country,1.1488425653854182,0.20134243070403746
centre,1.149028993858199,0.20948139368359772
office,1.1491171552918018,0.2060734490765935
demand,1.1491668313677623,0.1657269926160732
core,1.1492066416865863,0.17594538825978492
house,1.1494044331086415,0.19967580387673453
mother,1.1494797404615675,0.19525350436950129
steel,1.1494872233155966,0.17601673524603806
constitution,1.1496733943003357,0.2029113414730229
member,1.1497290868678063,0.18931934022552788
week,1.1498376250093836,0.16352606530863623
manager,1.149925256559606,0.18295974130943052
job,1.149943442716494,0.15498590074750554
rock,1.1500111751657385,0.15955168663987493
part,1.1500795859555581,0.16934678144929313
extent,1.150126250817567,0.1882001697307994
summer,1.1501662972408382,0.2001500079149983
profit,1.150172144532154,0.22717916584723305
household,1.150197458926433,0.18545748565159242
stone,1.1503532485626915,0.14861757949192253
beauty,1.1505465752066464,0.20173812658183168
island,1.1505745057942138,0.19016446651515767
hall,1.150603696524229,0.14676093448265307
father,1.150706824101694,0.14520376648961064
damage,1.1507349749371707,0.15474446567735003
decline,1.1507375088015153,0.15728249224887939
location,1.150769752861133,0.18701218489911248
progress,1.1507718641521896,0.16214259455302385
help,1.1507765084999173,0.15091259026711942
school,1.1511244559325413,0.1653570269487594
increase,1.1511986132743828,0.21519312171786933
award,1.151414674926077,0.18602676308100072
degree,1.1514397919539734,0.1741118379596983
crown,1.1516488875222304,0.14372432323506584
amount,1.1517120991857308,0.21001906929603534
agreement,1.1517715368634294,0.1598348317498215
valley,1.1517779223581741,0.16667136212063421
roof,1.1517996668405852,0.17874236600114127
type,1.1519536533048664,0.1934279699887698
half,1.1520575635019905,0.18782555272379434
record,1.1520896404041923,0.18996080792536524
